qid_date,stock_code,real_return,close,pclose,prediction,ESG
20220311,301177,0.052255,89.61,85.16,0.1842657,5.42
20220311,688083,0.031309,241.78,234.44,-0.11031485,6.97
20220311,300568,0.02485,35.88,35.01,0.6647229,6.2
20220311,688598,0.016222,240.55,236.71,0.22954717,6.24
20220311,688636,-0.007697,103.14,103.94,-0.118345775,7.16
20220311,688012,-0.016963,118.8,120.85,-0.20008415,7.67
20220311,300373,-0.021533,72.25,73.84,0.2866711,6.6
20220311,300054,-0.023844,20.47,20.97,-0.31409097,6.38
20220311,688690,-0.024026,75.15,77,-0.16846502,6.37
20220311,688690,-0.024026,75.15,77,0.41782323,6.37
20220311,688022,-0.027491,44.22,45.47,0.6138972,6.57
20220311,300751,-0.029257,530.55,546.54,0.2805966,6.58
20220311,300751,-0.029257,530.55,546.54,0.26671055,6.58
20220311,688180,-0.032034,79.47,82.1,0.17623475,7.55
20220311,688162,-0.034137,54.89,56.83,-0.019341867,5.7
20220311,300567,-0.039831,45.32,47.2,-0.027869992,6.72
20220311,688357,-0.041664,136.17,142.09,0.053933278,6.84
20220311,688037,-0.048263,154.8,162.65,-0.30606002,6.41
20220311,300896,-0.048401,428.01,449.78,0.17623475,7.1
20220311,300842,-0.051176,55.25,58.23,0.4054013,6.77
20220311,300674,-0.05122,19.45,20.5,0.3193165,4.84
20220311,688363,-0.07486,105.91,114.48,0.6138972,7.91
20220311,688363,-0.07486,105.91,114.48,-0.20811507,7.91
20220311,688363,-0.07486,105.91,114.48,-0.027869992,7.91
20220311,688363,-0.07486,105.91,114.48,-0.3131186,7.91
20220311,688363,-0.07486,105.91,114.48,0.71825916,7.91
20220311,688363,-0.07486,105.91,114.48,0.3710724,7.91
20220311,688608,-0.078947,192.5,209,-0.036542524,7.23
20220314,688536,0.032771,642.28,621.9,0.25803798,6.59
20220314,688536,0.032771,642.28,621.9,0.22706044,6.59
20220314,688536,0.032771,642.28,621.9,0.704373,6.59
20220314,688116,0.030937,143.29,138.99,-0.32109457,6.34
20220314,300571,0.000217,46.02,46.01,0.78617626,6.72
20220314,300073,-0.008058,75.09,75.7,0.12357137,6.12
20220314,300496,-0.008468,94.84,95.65,0.800704,6.38
20220314,300751,-0.019885,520,530.55,0.22954717,6.58
20220314,688670,-0.021229,52.1,53.23,-0.40456676,5.67
20220314,688012,-0.021886,116.2,118.8,-0.39653584,7.67
20220314,688690,-0.024617,73.3,75.15,-0.26397172,6.37
20220314,688363,-0.029365,102.8,105.91,-0.25432682,7.91
20220314,300065,-0.034589,12.56,13.01,0.27256572,5.75
20220314,688617,-0.035608,195,202.2,-0.33073947,7.47
20220314,688058,-0.044807,102.54,107.35,-0.11031485,6.79
20220314,300896,-0.044882,408.8,428.01,0.17623475,7.1
20220314,688018,-0.048797,138.4,145.5,-0.20811507,6.62
20220314,688018,-0.048797,138.4,145.5,0.26671055,6.62
20220314,301177,-0.05457,84.72,89.61,-0.24829459,5.42
20220314,301122,-0.054951,71.2,75.34,-0.11031485,0
20220314,688658,-0.059426,22.95,24.4,0.27256572,5.6
20220314,301101,-0.074332,41.22,44.53,-0.019341867,7.47
20220314,688298,-0.093053,273,301.01,0.17623475,6.59
20220315,300073,0.092023,82,75.09,-0.29641512,6.12
20220315,688200,0.082357,472.99,437,-0.40239102,6.63
20220315,300772,0.076457,37.31,34.66,0.04025375,5.76
20220315,688037,0.07262,171.63,160.01,0.3193165,6.41
20220315,688037,0.07262,171.63,160.01,-0.29055998,6.41
20220315,688037,0.07262,171.63,160.01,-0.30444607,6.41
20220315,300409,0.065814,22.51,21.12,0.71825916,6.33
20220315,688536,0.061609,681.85,642.28,-0.118345775,6.59
20220315,688536,0.061609,681.85,642.28,-0.2985909,6.59
20220315,688363,0.049611,107.9,102.8,0.36304146,7.91
20220315,688689,0.048347,33.61,32.06,-0.30606002,7.24
20220315,300751,0.038808,540.18,520,0.050771408,6.58
20220315,300751,0.038808,540.18,520,0.34084883,6.58
20220315,300751,0.038808,540.18,520,0.40979227,6.58
20220315,688598,0.032759,245.9,238.1,-0.39492187,6.24
20220315,301221,0.025145,63.6,62.04,-0.25894085,6.67
20220315,688516,0.018041,197.5,194,0.29534355,6.8
20220315,300474,0.016131,98.9,97.33,0.18675244,6.72
20220315,688008,0.006469,74.68,74.2,-0.40456676,7.38
20220315,301096,0.005625,84.03,83.56,-0.39492187,5.91
20220315,301096,0.005625,84.03,83.56,0.37014222,5.91
20220315,688626,0.004472,35.94,35.78,0.13907143,6.74
20220315,688281,-0.02686,268.1,275.5,-0.1423187,0
20220316,300122,0.067226,139.86,131.05,0.34084883,7.38
20220316,688339,0.048738,155.36,148.14,-0.16846502,5.57
20220316,688033,0.048549,19.87,18.95,0.042740487,6.93
20220316,300223,0.046519,101.01,96.52,0.26671055,5.8
20220316,688690,0.041247,77.5,74.43,-0.5008977,6.37
20220316,688220,0.034624,73.51,71.05,0.14271137,0
20220316,688586,0.031613,22.19,21.51,0.27256572,7.85
20220316,300075,0.020417,23.49,23.02,0.22954717,6.21
20220316,300496,0.019693,106.15,104.1,-0.055204418,6.38
20220316,688536,0.011953,690,681.85,-0.30606002,6.59
20220316,688018,0.009155,143.3,142,-0.2985909,6.62
20220316,688005,0.008192,136.6,135.49,-0.25090992,5.58
20220316,300919,0.004688,128.6,128,0.6138972,5.58
20220316,300919,0.004688,128.6,128,0.5683919,5.58
20220316,300596,0.002331,43,42.9,0.03309562,7.11
20220316,300204,0,23.01,23.01,0.10414583,6.65
20220316,300567,0,46.5,46.5,0.2808159,6.72
20220316,301101,-0.001901,42,42.08,0.14461559,7.47
20220316,301080,-0.016942,169.43,172.35,-0.2386497,6.44
20220316,688303,-0.017544,58.8,59.85,0.41564748,7.03
20220316,300393,-0.089642,19.6,21.53,0.036735483,6.52
20220317,688180,0.114289,93.5,83.91,0.1069229,7.55
20220317,688180,0.114289,93.5,83.91,-0.31409097,7.55
20220317,688180,0.114289,93.5,83.91,0.22954717,7.55
20220317,688180,0.114289,93.5,83.91,0.800704,7.55
20220317,300688,0.094166,32.07,29.31,0.7102282,6.05
20220317,300627,0.028117,36.2,35.21,-0.2985909,6.35
20220317,688276,0.025475,50.72,49.46,0.6501952,6.07
20220317,688276,0.025475,50.72,49.46,-0.31409097,6.07
20220317,300319,0.020813,10.3,10.09,-0.38689095,5.43
20220317,300957,0.02019,161.19,158,0.1365847,5.79
20220317,301087,0.009298,67.3,66.68,0.569856,7
20220317,688303,0.009014,59.33,58.8,0.27474144,7.03
20220317,300803,0.006432,42.25,41.98,0.3799711,6.28
20220317,688301,0.001979,405,404.2,0.5061233,6.28
20220317,688301,0.001979,405,404.2,0.71240395,6.28
20220317,301080,0.00059,169.53,169.43,-0.25432682,6.44
20220317,300182,-0.001748,5.71,5.72,0.17623475,5.34
20220317,300083,-0.005728,12.15,12.22,0.03309562,6.22
20220317,688190,-0.011052,72.48,73.29,0.13907143,0
20220317,688516,-0.017232,204.17,207.75,0.17623475,6.8
20220317,688536,-0.02387,673.53,690,-0.40456676,6.59
20220317,688008,-0.025762,74.5,76.47,0.13907143,7.38
20220317,688082,-0.030996,95.35,98.4,-0.2985909,5.98
20220317,300777,-0.032027,54.1,55.89,-0.20811507,5.77
20220317,688239,-0.034353,53.69,55.6,0.704373,7.84
20220317,688239,-0.034353,53.69,55.6,-0.30606002,7.84
20220317,688296,-0.044099,30.78,32.2,-0.19314444,7.73
20220318,688276,0.058754,53.7,50.72,0.09889198,6.07
20220318,688276,0.058754,53.7,50.72,0.26671055,6.07
20220318,688508,0.051179,107.42,102.19,0.17623475,6.58
20220318,688508,0.051179,107.42,102.19,-0.20811507,6.58
20220318,300453,0.031963,11.3,10.95,1.1456752,7.33
20220318,301096,0.030956,87.59,84.96,-0.38689095,5.91
20220318,300474,0.029748,108,104.88,-0.30444607,6.72
20220318,300474,0.029748,108,104.88,0.45194545,6.72
20220318,688363,0.02632,115.42,112.46,0.17623475,7.91
20220318,300919,0.026057,132.7,129.33,-0.3387704,5.58
20220318,300919,0.026057,132.7,129.33,-0.39492187,5.58
20220318,300919,0.026057,132.7,129.33,0.800704,5.58
20220318,301179,0.018478,46.85,46,0.26671055,6.17
20220318,688169,0.016828,525.7,517,-0.3291255,6.54
20220318,688123,0.013189,84.5,83.4,-0.3387704,5.8
20220318,300498,0.010557,21.06,20.84,0.27256572,7.25
20220318,688198,0.006443,159.32,158.3,0.17623475,7.33
20220318,688776,0.005784,144.33,143.5,0.7987995,5.85
20220318,300751,-0.000934,556.42,556.94,-0.0946377,6.58
20220318,300751,-0.000934,556.42,556.94,0.22954717,6.58
20220318,300751,-0.000934,556.42,556.94,0.18936774,6.58
20220318,300751,-0.000934,556.42,556.94,0.6426016,6.58
20220318,688111,-0.014535,191.2,194.02,-0.39653584,8.12
20220318,300571,-0.020619,51.3,52.38,0.13876042,6.72
20220318,688082,-0.028841,92.6,95.35,-0.34462556,5.98
20220318,688059,-0.029083,127.53,131.35,0.800704,6.59
20220318,688059,-0.029083,127.53,131.35,-0.3522718,6.59
20220318,688059,-0.029083,127.53,131.35,-0.1499649,6.59
20220318,688301,-0.049383,385,405,-0.31409097,6.28
20220318,688003,0.096255,31.32,28.57,0.042740487,6.73
20220318,688508,0.051179,107.42,102.19,-0.19314444,6.58
20220318,688508,0.051179,107.42,102.19,0.704373,6.58
20220318,688058,0.049198,105.99,101.02,-0.39653584,6.79
20220318,688021,0.026964,35.42,34.49,-0.40239102,6.95
20220318,300919,0.026057,132.7,129.33,0.6138972,5.58
20220318,301055,0.023269,18.47,18.05,0.34084883,6.58
20220318,301166,0.021966,87,85.13,0.10414583,0
20220318,688330,0.016497,114.61,112.75,-0.16260985,6.48
20220318,688303,-0.00236,59.19,59.33,-0.06752002,7.03
20220318,688303,-0.00236,59.19,59.33,-0.40456676,7.03
20220318,688239,-0.009126,53.2,53.69,0.7102282,7.84
20220318,300059,-0.036168,25.05,25.99,0.21289876,6.16
20220318,300059,-0.036168,25.05,25.99,0.40979227,6.16
20220318,300059,-0.036168,25.05,25.99,0.800704,6.16
20220318,300059,-0.036168,25.05,25.99,0.22954717,6.16
20220318,300059,-0.036168,25.05,25.99,0.6426016,6.16
20220318,688301,-0.049383,385,405,0.71240395,6.28
20220321,688559,0.05598,63.57,60.2,0.22954717,6
20220321,300354,0.042085,33.18,31.84,-0.40456676,6.44
20220321,688508,0.012754,108.79,107.42,0.27256572,6.58
20220321,688508,0.012754,108.79,107.42,-0.31409097,6.58
20220321,688301,0.00987,388.8,385,-0.11031485,6.28
20220321,689009,0.005211,46.3,46.06,-0.39492187,6.82
20220321,300474,0.003889,108.42,108,0.027240422,6.72
20220321,300059,0.002794,25.12,25.05,-0.16043407,6.16
20220321,300059,0.002794,25.12,25.05,0.36304146,6.16
20220321,300059,0.002794,25.12,25.05,0.03309562,6.16
20220321,300059,0.002794,25.12,25.05,-0.30606002,6.16
20220321,300059,0.002794,25.12,25.05,0.36304146,6.16
20220321,300059,0.002794,25.12,25.05,0.12357137,6.16
20220321,300059,0.002794,25.12,25.05,0.12357137,6.16
20220321,300059,0.002794,25.12,25.05,-0.22476357,6.16
20220321,688276,-0.001862,53.6,53.7,0.704373,6.07
20220321,688276,-0.001862,53.6,53.7,0.053933278,6.07
20220321,688608,-0.003733,192.15,192.87,-0.16385102,7.23
20220321,688385,-0.006183,46.61,46.9,-0.19314444,6.93
20220321,688385,-0.006183,46.61,46.9,0.22954717,6.93
20220321,301206,-0.008245,101.04,101.88,-0.3291255,0
20220321,688116,-0.009211,150.6,152,0.04112654,6.34
20220321,300073,-0.009732,83.44,84.26,0.04112654,6.12
20220321,688777,-0.010329,73.78,74.55,-0.118345775,7.18
20220321,688235,-0.015297,103.64,105.25,0.14710239,5.93
20220321,300014,-0.017564,83.9,85.4,-0.30444607,5.82
20220321,300647,-0.017798,8.83,8.99,-0.022014815,6.36
20220321,688006,-0.020537,62,63.3,0.6138972,6.49
20220321,688006,-0.020537,62,63.3,0.6138972,6.49
20220321,300855,-0.025178,50.72,52.03,-0.40456676,6.11
20220321,688083,-0.031913,222.66,230,-0.18216842,6.97
20220321,688131,-0.043743,169.64,177.4,-0.5008977,6.51
20220321,300767,-0.047427,61.26,64.31,0.27256572,5.09
20220321,301073,-0.062328,54.61,58.24,0.1913664,0
20220321,300666,-0.089134,57.84,63.5,-0.40456676,6.1
20220321,688076,-0.1248,43.69,49.92,0.17623475,6.56
20220321,688076,-0.1248,43.69,49.92,0.69570047,6.56
20220322,688238,0.169329,25.62,21.91,0.4112565,0
20220322,688617,0.047389,225,214.82,0.5683919,7.47
20220322,300142,0.031825,58.36,56.56,0.704373,7.46
20220322,688059,0.02988,126.15,122.49,0.03309562,6.59
20220322,300054,0.017751,20.64,20.28,0.35436893,6.38
20220322,300474,0.01402,109.94,108.42,-0.31409097,6.72
20220322,688779,0.011715,19,18.78,-0.25894085,5.86
20220322,300059,0.005175,25.25,25.12,-0.39653584,6.16
20220322,300059,0.005175,25.25,25.12,-0.006337662,6.16
20220322,300979,0,76.1,76.1,-0.16385102,6.35
20220322,300124,-0.002613,57.25,57.4,0.5462706,8.32
20220322,688097,-0.004084,31.7,31.83,-0.25432682,6.19
20220322,688385,-0.006651,46.3,46.61,-0.16043407,6.93
20220322,688385,-0.006651,46.3,46.61,-0.30444607,6.93
20220322,688385,-0.006651,46.3,46.61,-0.31409097,6.93
20220322,300919,-0.007675,129.3,130.3,-0.2985909,5.58
20220322,688303,-0.007942,57.46,57.92,0.21289876,7.03
20220322,300351,-0.00945,11.53,11.64,-0.40456676,6.2
20220322,300014,-0.010727,83,83.9,-0.15799585,5.82
20220322,688126,-0.01354,24.77,25.11,0.27505246,6.17
20220322,688508,-0.017373,106.9,108.79,0.17623475,6.58
20220322,688301,-0.020988,380.64,388.8,0.34084883,6.28
20220322,300416,-0.021505,31.85,32.55,0.26671055,5.56
20220322,301221,-0.026281,67.06,68.87,-0.102668636,6.67
20220322,301221,-0.026281,67.06,68.87,-0.027869992,6.67
20220322,301219,-0.036478,179.35,186.14,0.47439772,0
20220323,300957,0.036831,175.38,169.15,0.26671055,5.79
20220323,300957,0.036831,175.38,169.15,-0.1423187,5.79
20220323,300957,0.036831,175.38,169.15,-0.30606002,5.79
20220323,300957,0.036831,175.38,169.15,0.27474144,5.79
20220323,300957,0.036831,175.38,169.15,0.6138972,5.79
20220323,300957,0.036831,175.38,169.15,0.36304146,5.79
20220323,300957,0.036831,175.38,169.15,0.03309562,5.79
20220323,300957,0.036831,175.38,169.15,-0.059489097,5.79
20220323,300957,0.036831,175.38,169.15,-0.40456676,5.79
20220323,300957,0.036831,175.38,169.15,0.26671055,5.79
20220323,300957,0.036831,175.38,169.15,-0.07619257,5.79
20220323,300957,0.036831,175.38,169.15,0.21289876,5.79
20220323,300957,0.036831,175.38,169.15,-0.027869992,5.79
20220323,300957,0.036831,175.38,169.15,0.37817317,5.79
20220323,300957,0.036831,175.38,169.15,-0.31409097,5.79
20220323,300957,0.036831,175.38,169.15,-0.059489097,5.79
20220323,688239,0.035753,57.36,55.38,0.5742471,7.84
20220323,688238,0.030835,26.41,25.62,0.62192816,0
20220323,300896,0.019143,464.76,456.03,-0.2985909,7.1
20220323,688677,0.014706,69,68,0.1842657,7.81
20220323,300059,0.00396,25.35,25.25,0.042740487,6.16
20220323,300294,0.003123,32.12,32.02,-0.23061875,6.65
20220323,300786,0.0019,31.64,31.58,-0.07213404,5.74
20220323,688071,0.000693,43.33,43.3,0.08539058,5.53
20220323,301073,-0.001471,54.3,54.38,-0.027869992,0
20220323,688608,-0.002754,188.28,188.8,-0.019839052,7.23
20220323,301221,-0.015956,65.99,67.06,-0.055204418,6.67
20220323,688008,-0.018244,72.11,73.45,-0.41909447,7.38
20220323,688385,-0.020302,45.36,46.3,0.26671055,6.93
20220323,300413,-0.020781,31.1,31.76,-0.41042194,8
20220323,300496,-0.023335,103.8,106.28,-0.40456676,6.38
20220323,300894,-0.034208,32.75,33.91,0.13907143,5.3
20220323,300861,-0.049767,71.41,75.15,-0.4928668,6.17
20220324,300824,0.113471,18.35,16.48,0.20537466,6.2
20220324,300824,0.113471,18.35,16.48,0.04112654,6.2
20220324,300824,0.113471,18.35,16.48,0.2830834,6.2
20220324,300824,0.113471,18.35,16.48,-0.30606002,6.2
20220324,300994,0.048433,36.8,35.1,0.04025375,7.31
20220324,688077,0.01529,92.3,90.91,0.638139,6.14
20220324,301177,0.011203,85.75,84.8,-0.39492187,5.42
20220324,300206,0.008264,10.98,10.89,1.1376443,7.25
20220324,300957,-0.001311,175.15,175.38,-0.39653584,5.79
20220324,300957,-0.001311,175.15,175.38,0.3193165,5.79
20220324,300957,-0.001311,175.15,175.38,-0.20811507,5.79
20220324,300957,-0.001311,175.15,175.38,-0.2985909,5.79
20220324,300957,-0.001311,175.15,175.38,0.7102282,5.79
20220324,300957,-0.001311,175.15,175.38,0.35436893,5.79
20220324,300999,-0.00898,48.56,49,-0.20811507,7.77
20220324,300999,-0.00898,48.56,49,0.20537466,7.77
20220324,300999,-0.00898,48.56,49,-0.022014815,7.77
20220324,300999,-0.00898,48.56,49,-0.019839052,7.77
20220324,688385,-0.012566,44.79,45.36,0.7102282,6.93
20220324,301029,-0.019295,67.6,68.93,0.2445179,6.15
20220324,688111,-0.01952,188.36,192.11,0.010591955,8.12
20220324,688111,-0.01952,188.36,192.11,0.22954717,8.12
20220324,688111,-0.01952,188.36,192.11,-0.1568464,8.12
20220324,688111,-0.01952,188.36,192.11,0.13072953,8.12
20220324,300229,-0.019643,10.98,11.2,0.2805966,6.14
20220324,300212,-0.020687,22.25,22.72,0.13321623,6.06
20220324,688239,-0.02772,55.77,57.36,0.26919726,7.84
20220324,688239,-0.02772,55.77,57.36,-0.07213404,7.84
20220324,300316,-0.032039,59.82,61.8,-0.027869992,5.97
20220324,300384,-0.033889,17.39,18,0.58792657,6.19
20220324,688112,-0.035173,59.25,61.41,-0.16260985,6.77
20220324,688112,-0.035173,59.25,61.41,0.22954717,6.77
20220324,688315,-0.038571,26.92,28,0.26671055,6.75
20220324,688315,-0.038571,26.92,28,0.5007653,6.75
20220324,688126,-0.038669,23.12,24.05,-0.31409097,6.17
20220324,300294,-0.047323,30.6,32.12,0.7102282,6.65
20220324,688238,-0.128739,23.01,26.41,0.20486781,0
20220325,300036,0.030259,21.45,20.82,0.12357137,6.61
20220325,300036,0.030259,21.45,20.82,-0.3387704,6.61
20220325,300790,0.028602,29.13,28.32,-0.39492187,5.84
20220325,300229,0.013661,11.13,10.98,0.26671055,6.14
20220325,300229,0.013661,11.13,10.98,-0.027869992,6.14
20220325,688167,0.012998,116.9,115.4,0.21289876,6.54
20220325,688385,0.007368,45.12,44.79,-0.2985909,6.93
20220325,300852,0.000249,40.1,40.09,0.1842657,6.49
20220325,300873,-0.00195,46.06,46.15,0.13907143,6.05
20220325,300748,-0.00369,32.4,32.52,0.10860822,7.13
20220325,300059,-0.004472,24.49,24.6,-0.23279452,6.16
20220325,688139,-0.004733,73.6,73.95,-0.22476357,9.02
20220325,688139,-0.004733,73.6,73.95,0.6138972,9.02
20220325,688561,-0.005245,56.9,57.2,0.6138972,6.51
20220325,300957,-0.008621,173.64,175.15,0.36304146,5.79
20220325,300957,-0.008621,173.64,175.15,0.17623475,5.79
20220325,688238,-0.018688,22.58,23.01,-0.2985909,0
20220325,688238,-0.018688,22.58,23.01,0.3193165,0
20220325,688183,-0.022401,10.91,11.16,0.704373,6.92
20220325,300294,-0.023203,29.89,30.6,0.13072953,6.65
20220325,688589,-0.024008,46.75,47.9,0.26671055,7.41
20220325,688589,-0.024008,46.75,47.9,-0.31409097,7.41
20220325,688529,-0.031972,25.13,25.96,0.17623475,5.82
20220325,688111,-0.034296,181.9,188.36,0.17872152,8.12
20220325,688111,-0.034296,181.9,188.36,-0.40456676,8.12
20220325,688111,-0.034296,181.9,188.36,0.19908404,8.12
20220325,688111,-0.034296,181.9,188.36,-0.2322877,8.12
20220325,688111,-0.034296,181.9,188.36,0.17623475,8.12
20220325,688111,-0.034296,181.9,188.36,-0.16260985,8.12
20220325,688111,-0.034296,181.9,188.36,0.29541492,8.12
20220325,688388,-0.034884,86.32,89.44,-0.23279452,6.59
20220325,300871,-0.034915,21.56,22.34,-0.07619257,5.84
20220325,300824,-0.059946,17.25,18.35,0.26671055,6.2
20220325,300824,-0.059946,17.25,18.35,0.800704,6.2
20220325,300824,-0.059946,17.25,18.35,-0.31409097,6.2
20220325,301188,-0.060018,21.3,22.66,0.704373,7.45
20220325,301071,-0.078261,265,287.5,0.10860822,6.06
20220325,300363,0.060926,99.43,93.72,-0.16260985,7.43
20220325,300363,0.060926,99.43,93.72,0.22706044,7.43
20220325,300363,0.060926,99.43,93.72,0.800704,7.43
20220325,688106,0.046161,22.89,21.88,-0.43510136,6.54
20220325,300682,0.031677,28.66,27.78,0.79203147,6.17
20220325,300682,0.031677,28.66,27.78,0.29534355,6.17
20220325,300682,0.031677,28.66,27.78,-0.21678764,6.17
20220325,300036,0.030259,21.45,20.82,0.36304146,6.61
20220325,300036,0.030259,21.45,20.82,0.1594339,6.61
20220325,688239,0.022772,57.04,55.77,0.27256572,7.84
20220325,688261,0.011299,192.44,190.29,0.17623475,0
20220325,300218,0.003802,13.2,13.15,0.6138972,6.66
20220325,688556,0.002686,70.92,70.73,0.704373,6.89
20220325,688556,0.002686,70.92,70.73,-0.40239102,6.89
20220325,300596,0.000221,45.29,45.28,0.6138972,7.11
20220325,300639,-0.003643,32.82,32.94,0.26671055,6.47
20220325,688139,-0.004733,73.6,73.95,0.704373,9.02
20220325,688607,-0.006393,26.42,26.59,0.6095061,5.86
20220325,688183,-0.022401,10.91,11.16,0.704373,6.92
20220325,688111,-0.034296,181.9,188.36,-0.07213404,8.12
20220325,688388,-0.034884,86.32,89.44,0.27966645,6.59
20220325,301071,-0.078261,265,287.5,0.17623475,6.06
20220325,301071,-0.078261,265,287.5,0.36304146,6.06
20220328,300761,0.042939,36.19,34.7,-0.40456676,5.94
20220328,301071,0.038491,275.2,265,-0.06752002,6.06
20220328,301071,0.038491,275.2,265,-0.16385102,6.06
20220328,301071,0.038491,275.2,265,0.27256572,6.06
20220328,301071,0.038491,275.2,265,0.704373,6.06
20220328,301071,0.038491,275.2,265,-0.41042194,6.06
20220328,300957,0.022806,177.6,173.64,0.1842657,5.79
20220328,300759,0.014985,116.5,114.78,0.27256572,7.44
20220328,300759,0.014985,116.5,114.78,0.800704,7.44
20220328,300759,0.014985,116.5,114.78,0.18675244,7.44
