qid_date,stock_code,real_return,close,pclose,prediction,ESG
20220329,688513,0.02622,53.62,52.25,0.58831626,6.88
20220329,300257,0.025907,13.86,13.51,0.4798077,5.34
20220329,300224,0.02259,13.58,13.28,0.64292026,5.88
20220329,300036,0.022048,20.86,20.41,0.41175142,6.61
20220329,688601,0.021998,164,160.47,0.55630887,6.51
20220329,688601,0.021998,164,160.47,0.4917455,6.51
20220329,300759,0.019485,118.77,116.5,0.5109306,7.44
20220329,300759,0.019485,118.77,116.5,0.28749692,7.44
20220329,300759,0.019485,118.77,116.5,0.44247586,7.44
20220329,300759,0.019485,118.77,116.5,0.6870198,7.44
20220329,300825,0.018485,22.59,22.18,0.62973726,5.99
20220329,688009,0.011312,4.47,4.42,0.59170806,7.27
20220329,300815,0.01113,23.62,23.36,0.5322423,4.98
20220329,300229,0.009217,10.95,10.85,0.6083751,6.14
20220329,300065,0.007107,14.17,14.07,0.4687064,5.75
20220329,300354,0.006938,31.93,31.71,0.39244482,6.44
20220329,300354,0.006938,31.93,31.71,0.5739956,6.44
20220329,300218,0.002315,12.99,12.96,0.4471329,6.66
20220329,300218,0.002315,12.99,12.96,0.42482638,6.66
20220329,688508,-0.007287,91.27,91.94,0.43861747,6.58
20220329,300363,-0.008307,96.7,97.51,0.41395736,7.43
20220329,300363,-0.008307,96.7,97.51,0.38187248,7.43
20220329,300363,-0.008307,96.7,97.51,0.34750953,7.43
20220329,300887,-0.013575,66.85,67.77,0.4601274,6.35
20220329,300087,-0.035769,25.07,26,0.45157245,5.77
20220330,688668,0.033205,53.83,52.1,0.51399624,6.53
20220330,688509,0.020408,5.5,5.39,0.4509833,4.46
20220330,688078,0.019518,42.31,41.5,0.37710994,6.44
20220330,688078,0.019518,42.31,41.5,0.53721106,6.44
20220330,300188,0.016179,16.33,16.07,0.4262294,6.75
20220330,300122,0.014706,138,136,0.45502877,7.38
20220330,300347,0.013087,107.6,106.21,0.4401024,7.56
20220330,300347,0.013087,107.6,106.21,0.49021852,7.56
20220330,300401,0.011888,14.47,14.3,0.51376206,5.54
20220330,300815,0.008467,23.82,23.62,0.44328198,4.98
20220330,300457,0.002563,27.38,27.31,0.8892774,5.28
20220330,300957,0.001178,187.02,186.8,0.6229884,5.79
20220330,300363,-0.000517,96.65,96.7,0.3492397,7.43
20220330,301129,-0.001579,56.91,57,0.5189639,6.87
20220330,688087,-0.003398,61.6,61.81,0.5066213,5.98
20220330,688087,-0.003398,61.6,61.81,0.5075265,5.98
20220330,688561,-0.003398,58.66,58.86,0.44466823,6.51
20220330,688308,-0.005469,56.37,56.68,0.42672235,5.72
20220330,688308,-0.005469,56.37,56.68,0.38071665,5.72
20220330,688308,-0.005469,56.37,56.68,0.5314451,5.72
20220330,300373,-0.006309,74.03,74.5,0.5004787,6.6
20220330,300373,-0.006309,74.03,74.5,0.27322206,6.6
20220330,300373,-0.006309,74.03,74.5,0.60239637,6.6
20220330,300792,-0.007218,38.51,38.79,0.637622,6.98
20220330,300501,-0.008526,19.77,19.94,0.5877315,7.12
20220330,301071,-0.010328,299.92,303.05,0.29853573,6.06
20220330,301052,-0.010753,36.8,37.2,0.45675576,5.78
20220330,688686,-0.013373,184.45,186.95,0.5045403,5.88
20220330,688686,-0.013373,184.45,186.95,0.4337814,5.88
20220330,688198,-0.014182,157.79,160.06,0.6041407,7.33
20220330,300218,-0.014627,12.8,12.99,0.38220042,6.66
20220330,300218,-0.014627,12.8,12.99,0.572072,6.66
20220330,688161,-0.015076,55.53,56.38,0.39781994,7.64
20220330,688196,-0.017902,66.38,67.59,0.62001085,6.83
20220330,300806,-0.01831,39.14,39.87,0.6565571,6.18
20220330,688106,-0.018329,23.03,23.46,0.43937737,6.54
20220330,688261,-0.01849,184.2,187.67,0.56981844,0
20220330,688521,-0.020004,48.99,49.99,0.5636035,6.92
20220330,688777,-0.021843,67.62,69.13,0.31150305,7.18
20220330,688777,-0.021843,67.62,69.13,0.43868673,7.18
20220330,300057,-0.021978,8.01,8.19,0.5401389,6.53
20220330,688356,-0.022633,190.01,194.41,0.52924263,6.8
20220330,688356,-0.022633,190.01,194.41,0.23410444,6.8
20220330,688660,-0.022893,9.39,9.61,0.28490242,5.94
20220330,688779,-0.025362,18.83,19.32,0.5716092,5.86
20220330,300638,-0.025675,37.19,38.17,0.40706986,7.01
20220330,300638,-0.025675,37.19,38.17,0.50122416,7.01
20220330,300638,-0.025675,37.19,38.17,0.58831453,7.01
20220330,300638,-0.025675,37.19,38.17,0.668704,7.01
20220330,688800,-0.025722,114.77,117.8,0.48851162,6.41
20220330,300224,-0.02651,13.22,13.58,0.575524,5.88
20220330,300861,-0.027234,68.58,70.5,0.58478045,6.17
20220330,300327,-0.027274,57.42,59.03,0.45045188,6.39
20220330,300327,-0.027274,57.42,59.03,0.51114947,6.39
20220330,300327,-0.027274,57.42,59.03,0.5659756,6.39
20220330,300327,-0.027274,57.42,59.03,0.6265721,6.39
20220330,300413,-0.033798,31.16,32.25,0.34574556,8
20220330,300755,-0.035416,38.13,39.53,0.6582543,5.4
20220330,688586,-0.036118,22.15,22.98,0.4208471,7.85
20220330,300747,-0.038196,39.03,40.58,0.57177305,5.7
20220330,688016,-0.043698,208.56,218.09,0.43807283,9.19
20220330,688016,-0.043698,208.56,218.09,0.533585,9.19
20220330,688388,-0.046631,91.39,95.86,0.46885407,6.59
20220330,688185,-0.048967,232.09,244.04,0.53030676,6.53
20220330,300037,-0.049645,81.55,85.81,0.34552145,6.77
20220330,688005,-0.074712,129.42,139.87,0.4227233,5.58
20220330,688005,-0.074712,129.42,139.87,0.5616622,5.58
20220330,688005,-0.074712,129.42,139.87,0.47238332,5.58
20220330,300769,-0.08123,568.7,618.98,0.47977477,6.04
20220330,300769,-0.08123,568.7,618.98,0.48277724,6.04
20220330,300769,-0.08123,568.7,618.98,0.4621142,6.04
20220330,688187,-0.085519,54.75,59.87,0.49018136,8.77
20220330,688187,-0.085519,54.75,59.87,0.5405901,8.77
20220330,688187,-0.085519,54.75,59.87,0.5541012,8.77
20220331,300575,0.135985,24.56,21.62,0.78096455,6.02
20220331,300575,0.135985,24.56,21.62,0.5144305,6.02
20220331,688050,0.068944,172.41,161.29,0.36151075,8.01
20220331,688050,0.068944,172.41,161.29,0.3045984,8.01
20220331,688050,0.068944,172.41,161.29,0.5241334,8.01
20220331,300037,0.061312,86.55,81.55,0.53115475,6.77
20220331,688268,0.05675,68.34,64.67,0.40301147,6.22
20220331,300481,0.039457,24.5,23.57,0.33935073,7.01
20220331,300179,0.027424,10.49,10.21,0.483201,5.7
20220331,300179,0.027424,10.49,10.21,0.5317174,5.7
20220331,301071,0.026941,308,299.92,0.4460615,6.06
20220331,301071,0.026941,308,299.92,0.22155753,6.06
20220331,688677,0.024198,72.8,71.08,0.7240045,7.81
20220331,300130,0.023642,16.02,15.65,0.81877726,6.47
20220331,300666,0.021265,57.15,55.96,0.56019515,6.1
20220331,300416,0.019308,30.62,30.04,0.42268896,5.56
20220331,300769,0.018111,579,568.7,0.6523978,6.04
20220331,688185,0.016847,236,232.09,0.40133592,6.53
20220331,300327,0.014977,58.28,57.42,0.40358257,6.39
20220331,688106,0.013026,23.33,23.03,0.5496216,6.54
20220331,688106,0.013026,23.33,23.03,0.4600514,6.54
20220331,300378,0.011602,18.31,18.1,0.45640045,5.98
20220331,301102,0.011505,31.65,31.29,0.6404798,0
20220331,300674,0.009254,18.54,18.37,0.4944247,4.84
20220331,300674,0.009254,18.54,18.37,0.5647716,4.84
20220331,300674,0.009254,18.54,18.37,0.43358657,4.84
20220331,300674,0.009254,18.54,18.37,0.5579094,4.84
20220331,688005,0.009118,130.6,129.42,0.467534,5.58
20220331,300351,0.007387,10.91,10.83,0.3528901,6.2
20220331,688012,0.006441,117.2,116.45,0.4483564,7.67
20220331,688012,0.006441,117.2,116.45,0.4730991,7.67
20220331,688012,0.006441,117.2,116.45,0.3572234,7.67
20220331,688012,0.006441,117.2,116.45,0.4354005,7.67
20220331,688012,0.006441,117.2,116.45,0.3219282,7.67
20220331,688012,0.006441,117.2,116.45,0.49827617,7.67
20220331,688012,0.006441,117.2,116.45,0.36346826,7.67
20220331,301035,0.005865,77.18,76.73,0.37849957,6.34
20220331,300747,0.005637,39.25,39.03,0.47720182,5.7
20220331,300747,0.005637,39.25,39.03,0.5757977,5.7
20220331,300788,0.005419,24.12,23.99,0.31952617,5.43
20220331,688686,0.003741,185.14,184.45,0.46610877,5.88
20220331,688686,0.003741,185.14,184.45,0.67128605,5.88
20220331,688686,0.003741,185.14,184.45,0.4988669,5.88
20220331,688196,0.003314,66.6,66.38,0.46459407,6.83
20220331,300188,0.003062,16.38,16.33,0.54067177,6.75
20220331,300188,0.003062,16.38,16.33,0.42464572,6.75
20220331,300188,0.003062,16.38,16.33,0.40479562,6.75
20220331,300188,0.003062,16.38,16.33,0.40699413,6.75
20220331,300073,0.002793,75.41,75.2,0.26539874,6.12
20220331,300073,0.002793,75.41,75.2,0.32298917,6.12
20220331,300354,0.002622,30.59,30.51,0.39355442,6.44
20220331,688212,0.001599,43.84,43.77,0.6960669,7.27
20220331,300346,0.000492,40.66,40.64,0.5507084,6.88
20220331,300595,-0.000547,36.51,36.53,0.58504224,7.48
20220331,300595,-0.000547,36.51,36.53,0.5023168,7.48
20220331,300682,-0.001798,27.76,27.81,0.44339198,6.17
20220331,300638,-0.001882,37.12,37.19,0.6150384,7.01
20220331,300638,-0.001882,37.12,37.19,0.6063556,7.01
20220331,300638,-0.001882,37.12,37.19,0.5707703,7.01
20220331,688366,-0.002486,96.31,96.55,0.46744165,8.5
20220331,300748,-0.002502,31.9,31.98,0.4243765,7.13
20220331,300755,-0.003409,38,38.13,0.348735,5.4
20220331,300759,-0.005085,117.4,118,0.3782513,7.44
20220331,300790,-0.005385,29.55,29.71,0.42733294,5.84
20220331,688521,-0.007961,48.6,48.99,0.5301019,6.92
20220331,688187,-0.008037,54.31,54.75,0.4806255,8.77
20220331,688981,-0.008245,45.71,46.09,0.5709181,8.46
20220331,688779,-0.008497,18.67,18.83,0.4698296,5.86
20220331,688561,-0.008524,58.16,58.66,0.41253257,6.51
20220331,688269,-0.017576,89.99,91.6,0.5872698,6.03
20220331,300996,-0.018721,31.45,32.05,0.3925158,7.25
20220331,300659,-0.019266,26.98,27.51,0.7129992,6.36
20220331,688186,-0.021325,25.7,26.26,0.51067936,5.68
20220331,300007,-0.025039,18.69,19.17,0.50810134,6.57
20220331,300007,-0.025039,18.69,19.17,0.5234437,6.57
20220331,300620,-0.025743,34.44,35.35,0.47858447,6.78
20220331,300009,-0.026396,9.59,9.85,0.36761537,6.96
20220331,300009,-0.026396,9.59,9.85,0.26466584,6.96
20220331,688059,-0.027043,111.89,115,0.4962081,6.59
20220331,300617,-0.028584,43.5,44.78,0.602171,5.17
20220331,300286,-0.028603,26.15,26.92,0.6309657,5.79
20220331,300122,-0.029275,133.96,138,0.3404311,7.38
20220331,300122,-0.029275,133.96,138,0.41839206,7.38
20220331,688082,-0.036947,87.06,90.4,0.45673785,5.98
20220331,688356,-0.03784,182.82,190.01,0.46220103,6.8
20220331,688356,-0.03784,182.82,190.01,0.433585,6.8
20220401,300026,0.094612,8.33,7.61,0.54976577,6.79
20220401,300788,0.034411,24.95,24.12,0.53053015,5.43
20220401,300674,0.021575,18.94,18.54,0.30230325,4.84
20220401,300122,0.018364,136.42,133.96,0.48957837,7.38
20220401,300824,0.009392,18.27,18.1,0.3224956,6.2
20220401,688686,0.009236,186.85,185.14,0.41472176,5.88
20220401,300378,0.002731,18.36,18.31,0.4257126,5.98
20220401,300656,-0.00551,41.51,41.74,0.7306604,5.8
20220401,300682,-0.011167,27.45,27.76,0.2277019,6.17
20220401,688385,-0.014773,52.02,52.8,0.56145203,6.93
20220401,300709,-0.016048,37.4,38.01,0.45546794,6.52
20220401,688269,-0.016891,88.47,89.99,0.39353532,6.03
20220401,300999,-0.016966,49.25,50.1,0.43752015,7.77
20220401,300748,-0.025078,31.1,31.9,0.3305203,7.13
20220401,688368,-0.025304,183.35,188.11,0.44690663,6.65
20220401,688366,-0.025854,93.82,96.31,0.4882146,8.5
20220401,300416,-0.026453,29.81,30.62,0.3688349,5.56
20220401,688012,-0.027816,113.94,117.2,0.5885134,7.67
20220401,300073,-0.028113,73.29,75.41,0.46182933,6.12
20220401,300073,-0.028113,73.29,75.41,0.41307002,6.12
20220401,688300,-0.030449,80.56,83.09,0.6470935,5.99
20220401,300620,-0.033101,33.3,34.44,0.41896358,6.78
20220401,688521,-0.033128,46.99,48.6,0.40246746,6.92
20220401,300037,-0.04067,83.03,86.55,0.5561807,6.77
20220401,300037,-0.04067,83.03,86.55,0.31515458,6.77
20220401,300638,-0.045528,35.43,37.12,0.56596255,7.01
20220401,300638,-0.045528,35.43,37.12,0.43608832,7.01
20220401,688180,-0.052935,80.51,85.01,0.5043471,7.55
20220401,301035,-0.056103,72.85,77.18,0.36117068,6.34
20220401,688561,0.015818,59.08,58.16,0.47360098,6.51
20220401,300614,-0.005322,31.77,31.94,0.42156747,5.24
20220401,300748,-0.025078,31.1,31.9,0.4536744,7.13
20220401,688366,-0.025854,93.82,96.31,0.6267952,8.5
20220401,300416,-0.026453,29.81,30.62,0.40317637,5.56
20220401,688012,-0.027816,113.94,117.2,0.34530276,7.67
20220401,300073,-0.028113,73.29,75.41,0.36201668,6.12
20220401,688005,-0.050536,124,130.6,0.41275048,5.58
20220401,300373,-0.0892,68.31,75,0.24738348,6.6
20220406,688269,0.028936,91.03,88.47,0.38858366,6.03
20220406,300953,0.027945,114.4,111.29,0.5180558,5.71
20220406,688050,0.026706,173,168.5,0.34750974,8.01
20220406,688050,0.026706,173,168.5,0.44095516,8.01
20220406,688786,0.018742,38.05,37.35,0.40430182,5.29
20220406,300114,0.007547,13.35,13.25,0.573708,5.77
20220406,300073,0.004503,73.62,73.29,0.3962123,6.12
20220406,688012,0.00316,114.3,113.94,0.2768765,7.67
20220406,688557,0.001727,34.8,34.74,0.6111603,6.86
20220406,300630,0.000463,43.23,43.21,0.48650452,6.27
20220406,688148,-0.002232,22.35,22.4,0.5556804,5.79
20220406,688180,-0.00385,80.2,80.51,0.36274558,7.55
20220406,688180,-0.00385,80.2,80.51,0.41297984,7.55
20220406,300769,-0.006884,564.09,568,0.4717362,6.04
20220406,688078,-0.007905,45.18,45.54,0.5747762,6.44
20220406,688516,-0.008115,210.23,211.95,0.53880584,6.8
20220406,688686,-0.009687,185.04,186.85,0.45572343,5.88
20220406,688586,-0.013519,23.35,23.67,0.45646206,7.85
20220406,688661,-0.014138,57.18,58,0.47730112,5.77
20220406,688383,-0.015981,91.13,92.61,0.44760278,5.88
20220406,688161,-0.018505,55.16,56.2,0.47017446,7.64
20220406,300316,-0.019477,55.88,56.99,0.37752715,5.97
20220406,688778,-0.020301,87.83,89.65,0.511632,5.82
20220406,300599,-0.021231,9.22,9.42,0.39836493,6.87
20220406,300638,-0.024838,34.55,35.43,0.4120083,7.01
20220406,300009,-0.027921,9.4,9.67,0.3961421,6.96
20220406,688005,-0.028387,120.48,124,0.6172584,5.58
20220406,300748,-0.029582,30.18,31.1,0.4099262,7.13
20220406,688187,-0.029756,48.91,50.41,0.34191245,8.77
20220406,688779,-0.029826,17.89,18.44,0.41031533,5.86
20220406,300122,-0.03152,132.12,136.42,0.52385336,7.38
20220406,301177,-0.031869,77.77,80.33,0.76468897,5.42
20220406,688002,-0.032746,42.83,44.28,0.36926445,6.73
20220406,688662,-0.033189,31.17,32.24,0.8391848,5.85
20220406,300294,-0.034601,28.18,29.19,0.4847701,6.65
20220406,688155,-0.03581,86.43,89.64,0.5266321,6.88
20220406,688385,-0.036909,50.1,52.02,0.43319118,6.93
20220406,688106,-0.039724,22.24,23.16,0.3698336,6.54
20220406,300416,-0.041597,28.57,29.81,0.62137747,5.56
20220406,300480,-0.043187,25.7,26.86,0.45540017,6.43
20220406,688007,-0.044307,20.06,20.99,0.7692443,7.94
20220406,688234,-0.053832,50.62,53.5,0.547328,0
20220406,688234,-0.053832,50.62,53.5,0.6411168,0
20220406,688185,-0.054667,212.7,225,0.5059078,6.53
20220406,301011,-0.064048,39.31,42,0.3437729,5.79
20220406,688617,-0.074948,196,211.88,0.33469483,7.47
20220407,688636,0.057536,92.27,87.25,0.75156415,7.16
20220407,688516,0.007944,211.9,210.23,0.43723673,6.8
20220407,688516,0.007944,211.9,210.23,0.32036382,6.8
20220407,688167,0.002047,102.8,102.59,0.5137779,6.54
20220407,688065,-0.004679,108.49,109,0.32820708,7.15
20220407,688521,-0.005472,45.44,45.69,0.4513552,6.92
20220407,688521,-0.005472,45.44,45.69,0.3648074,6.92
20220407,688259,-0.007281,74.99,75.54,0.5878539,0
20220407,300638,-0.013314,34.09,34.55,0.2538014,7.01
20220407,300887,-0.015686,60.24,61.2,0.6895495,6.35
20220407,301096,-0.018156,74.63,76.01,0.5816055,5.91
20220407,300748,-0.027502,29.35,30.18,0.5731365,7.13
20220407,688295,-0.036145,32,33.2,0.4388465,0
20220407,300453,-0.038462,10.5,10.92,0.6815343,7.33
20220407,688202,-0.045643,400.83,420,0.48622525,6.66
20220407,688202,-0.045643,400.83,420,0.56011003,6.66
20220407,301235,-0.048193,47.4,49.8,0.5383345,0
20220407,300656,-0.053054,38.91,41.09,0.69767445,5.8
20220407,688276,-0.060969,50.21,53.47,0.5041159,6.07
20220407,688276,-0.060969,50.21,53.47,0.47601923,6.07
20220407,300058,-0.064877,8.36,8.94,0.54538536,6.54
20220407,300558,-0.065072,50.43,53.94,0.3738663,7.02
20220407,300558,-0.065072,50.43,53.94,0.43188614,7.02
20220407,301103,-0.067664,41.75,44.78,0.8545376,0
20220408,300918,0.047767,10.09,9.63,0.53965145,6.99
20220408,688005,0.010995,114.02,112.78,0.3418808,5.58
20220408,688270,-0.00645,56.99,57.36,0.39172122,0
20220408,688311,-0.010211,62.04,62.68,0.3139452,7.53
20220408,688636,-0.01669,90.73,92.27,0.4288809,7.16
20220408,300548,-0.022949,28.1,28.76,0.68631613,6.42
20220408,300788,-0.023216,22.72,23.26,0.216952,5.43
20220408,688556,-0.025297,64.73,66.41,0.30814376,6.89
20220408,688621,-0.02678,90.49,92.98,0.75600076,6.28
20220408,688099,-0.027233,112.16,115.3,0.4140364,6.93
20220408,688099,-0.027233,112.16,115.3,0.3889066,6.93
20220408,688099,-0.027233,112.16,115.3,0.47269666,6.93
20220408,688599,-0.027994,50,51.44,0.45177597,7.47
20220408,300413,-0.028187,29.65,30.51,0.42015165,8
20220408,300709,-0.030509,35.59,36.71,0.45663866,6.52
20220408,300171,-0.032574,36.53,37.76,0.4589602,5.43
20220408,300171,-0.032574,36.53,37.76,0.35741916,5.43
20220408,688065,-0.034012,104.8,108.49,0.44461378,7.15
20220408,300979,-0.037307,71.22,73.98,0.30712026,6.35
20220408,300979,-0.037307,71.22,73.98,0.47545663,6.35
20220408,300979,-0.037307,71.22,73.98,0.38013873,6.35
20220408,300979,-0.037307,71.22,73.98,0.40652353,6.35
20220408,300979,-0.037307,71.22,73.98,0.4923153,6.35
20220408,300979,-0.037307,71.22,73.98,0.27052563,6.35
20220408,300979,-0.037307,71.22,73.98,0.521428,6.35
20220408,300755,-0.037309,34.06,35.38,0.7324675,5.4
20220408,300308,-0.038835,29.7,30.9,0.31571892,5.58
20220408,300308,-0.038835,29.7,30.9,0.43187934,5.58
20220408,688682,-0.039356,91.29,95.03,0.587874,5.98
20220408,688012,-0.040365,111.5,116.19,0.551729,7.67
20220408,688063,-0.042738,127,132.67,0.46848395,5.8
20220408,688499,-0.0441,163,170.52,0.39604455,6.05
20220408,300659,-0.046824,23.41,24.56,0.61303884,6.36
20220408,300075,-0.051942,18.8,19.83,0.20786685,6.21
20220408,300474,-0.057973,86.61,91.94,0.4124645,6.72
20220408,300474,-0.057973,86.61,91.94,0.5585454,6.72
20220408,300682,-0.058252,24.25,25.75,0.6345758,6.17
20220408,300142,-0.064636,55.28,59.1,0.47570243,7.46
20220408,300558,-0.06623,47.09,50.43,0.44628268,7.02
20220408,300558,-0.06623,47.09,50.43,0.4912599,7.02
20220408,688033,-0.06958,16.18,17.39,0.54249775,6.93
20220408,688800,-0.073005,84.44,91.09,0.6118388,6.41
20220408,688800,-0.073005,84.44,91.09,0.4472547,6.41
20220408,301122,-0.079202,62.78,68.18,0.8227951,0
20220408,300984,-0.118849,42.26,47.96,0.5132829,5.96
20220408,688005,0.010995,114.02,112.78,-0.05868733,5.58
20220408,688270,-0.00645,56.99,57.36,0.83906835,0
20220408,300979,-0.037307,71.22,73.98,0.55210793,6.35
20220408,688063,-0.042738,127,132.67,0.42085567,5.8
20220408,688707,-0.081921,52.56,57.25,0.32155296,6.83
20220408,300918,0.047767,10.09,9.63,0.4964395,6.99
20220408,300662,0.042034,44.87,43.06,0.28920662,6.14
20220408,688636,-0.01669,90.73,92.27,0.48073262,7.16
20220408,300548,-0.022949,28.1,28.76,0.47986546,6.42
20220408,688099,-0.027233,112.16,115.3,0.6945008,6.93
20220408,688099,-0.027233,112.16,115.3,0.4620754,6.93
20220408,300171,-0.032574,36.53,37.76,0.43662286,5.43
20220408,300979,-0.037307,71.22,73.98,0.4371704,6.35
20220408,688063,-0.042738,127,132.67,0.5159301,5.8
20220408,300034,-0.053545,32.17,33.99,0.30812776,5.6
20220408,300558,-0.06623,47.09,50.43,0.33552507,7.02
20220408,300558,-0.06623,47.09,50.43,0.6956147,7.02
20220408,688800,-0.073005,84.44,91.09,0.2805489,6.41
20220408,688267,-0.077034,31.99,34.66,0.6043293,0
20220408,300223,-0.077168,81.08,87.86,0.60054386,5.8
20220408,300223,-0.077168,81.08,87.86,0.5356742,5.8
20220408,300223,-0.077168,81.08,87.86,0.54313636,5.8
20220408,300688,-0.113909,29.56,33.36,0.37857762,6.05
20220411,300911,0.070455,61.23,57.2,0.55307335,7.39
20220411,300012,0.069668,19.96,18.66,0.31023148,9.38
20220411,300627,0.046154,32.64,31.2,0.590895,6.35
20220411,300674,0.036883,17.43,16.81,0.5240544,4.84
20220411,300662,0.036327,46.5,44.87,0.18312787,6.14
20220411,300390,0.036224,64.65,62.39,0.6182286,6.03
20220411,300755,0.035819,35.28,34.06,0.56304544,5.4
20220411,300223,0.034534,83.88,81.08,0.38620836,5.8
20220411,300223,0.034534,83.88,81.08,0.40825212,5.8
20220411,300223,0.034534,83.88,81.08,0.44289464,5.8
20220411,300223,0.034534,83.88,81.08,0.50179285,5.8
20220411,300036,0.028871,19.6,19.05,0.2386941,6.61
20220411,300218,0.02383,12.03,11.75,0.44965568,6.66
20220411,300346,0.023065,39.92,39.02,0.729215,6.88
