qid_date,stock_code,real_return,close,pclose,prediction
20220331,603317,-0.04908,17.05,17.93,0.39078355
20220331,603317,-0.04908,17.05,17.93,0.38208866
20220331,603317,-0.04908,17.05,17.93,0.39903608
20220331,601666,-0.050818,16.25,17.12,0.40827274
20220331,2060,-0.059917,9.1,9.68,0.46910232
20220401,603319,0.100165,19.99,18.17,0.56244457
20220401,893,0.076968,37.08,34.43,0.50314665
20220401,603258,0.066667,28,26.25,0.51184404
20220401,2697,0.059305,5.18,4.89,0.5016824
20220401,601390,0.059016,6.46,6.1,0.49215674
20220401,2152,0.043062,10.9,10.45,0.46119496
20220401,600323,0.039142,19.38,18.65,0.41588765
20220401,2,0.027106,21.22,20.66,0.3826262
20220401,603155,0.02609,58.6,57.11,0.49997976
20220401,601857,0.025594,5.61,5.47,0.48954803
20220401,2594,0.025174,241.9,235.96,0.37431887
20220401,69,0.020619,7.92,7.76,0.56897515
20220401,2891,0.01908,20.83,20.44,0.40900373
20220401,605007,0.018349,17.76,17.44,0.59727013
20220401,603466,0.017595,24.29,23.87,0.51157045
20220401,600138,0.016522,12.92,12.71,0.41961655
20220401,2508,0.016393,31,30.5,0.39564413
20220401,603300,0.016323,11.83,11.64,0.48574978
20220401,601658,0.015957,5.73,5.64,0.4012593
20220401,601766,0.014815,5.48,5.4,0.5494768
20220401,603212,0.014146,18.64,18.38,0.46602318
20220401,600918,0.01221,8.29,8.19,0.45250374
20220401,2020,0.011702,9.51,9.4,0.48568207
20220401,2011,0.011591,9.6,9.49,0.50455177
20220401,601238,0.011556,11.38,11.25,0.64869696
20220401,601238,0.011556,11.38,11.25,0.71940035
20220401,600879,0.010802,6.55,6.48,0.5215248
20220401,600986,0.008683,6.97,6.91,0.48991185
20220401,600986,0.008683,6.97,6.91,0.48567644
20220401,555,0.007752,13,12.9,0.5924974
20220401,601288,0.006494,3.1,3.08,0.5157168
20220401,2645,0.003032,19.85,19.79,0.4507465
20220401,600039,0.00283,10.63,10.6,0.46156245
20220401,600705,0.00237,4.23,4.22,0.54800004
20220401,601211,0.000629,15.91,15.9,0.59758186
20220401,2929,-0.000313,31.93,31.94,0.55217695
20220401,601688,-0.001331,15.01,15.03,0.41124055
20220401,601231,-0.001637,12.2,12.22,0.43524894
20220401,600115,-0.002092,4.77,4.78,0.5857652
20220401,725,-0.00232,4.3,4.31,0.40183562
20220401,600219,-0.002463,4.05,4.06,0.5398853
20220401,2563,-0.00292,6.83,6.85,0.38260105
20220401,600426,-0.00302,33.01,33.11,0.35603184
20220401,600426,-0.00302,33.01,33.11,0.35786334
20220401,601377,-0.003841,7.78,7.81,0.5037179
20220401,776,-0.005017,17.85,17.94,0.40791827
20220401,603601,-0.005464,9.1,9.15,0.50114954
20220401,600845,-0.006079,49.05,49.35,0.39584917
20220401,600958,-0.007194,11.04,11.12,0.44818503
20220401,600958,-0.007194,11.04,11.12,0.47357878
20220401,600958,-0.007194,11.04,11.12,0.5133402
20220401,601995,-0.008284,41.9,42.25,0.4123667
20220401,600519,-0.008433,1765,1780.01,0.57673687
20220401,600519,-0.008433,1765,1780.01,0.7166606
20220401,600519,-0.008433,1765,1780.01,0.52048594
20220401,2202,-0.009105,13.06,13.18,0.40715823
20220401,600584,-0.010204,24.25,24.5,0.43437022
20220401,600038,-0.010482,49.09,49.61,0.4590115
20220401,600570,-0.010925,42.55,43.02,0.36610383
20220401,600754,-0.01119,51.25,51.83,0.41669345
20220401,2460,-0.013382,126.81,128.53,0.4162837
20220401,2460,-0.013382,126.81,128.53,0.41237196
20220401,938,-0.014433,19.12,19.4,0.3940955
20220401,2132,-0.015123,5.21,5.29,0.4054
20220401,2541,-0.015166,40.26,40.88,0.4010225
20220401,603317,-0.019941,16.71,17.05,0.41693
20220401,600641,-0.020202,20.37,20.79,0.41160288
20220401,2850,-0.020642,144.71,147.76,0.42676347
20220401,2410,-0.020991,51.77,52.88,0.35611808
20220401,600258,-0.021197,23.55,24.06,0.3684582
20220401,600985,-0.022797,15.86,16.23,0.5190524
20220401,603127,-0.023539,108.27,110.88,0.4056372
20220401,600316,-0.024179,27.04,27.71,0.5494345
20220401,2847,-0.024886,59.95,61.48,0.42308307
20220401,2821,-0.027778,350,360,0.36633307
20220401,2821,-0.027778,350,360,0.35994664
20220401,2821,-0.027778,350,360,0.37128246
20220401,601058,-0.028197,9.65,9.93,0.42764643
20220401,600188,-0.029218,36.88,37.99,0.4269454
20220401,2985,-0.030769,69.3,71.5,0.59134316
20220401,600171,-0.032575,18.71,19.34,0.4325057
20220401,2032,-0.033521,51.61,53.4,0.39706457
20220401,2032,-0.033521,51.61,53.4,0.38825828
20220401,768,-0.044554,27.02,28.28,0.43543252
20220401,600760,-0.055585,53.35,56.49,0.4322279
20220401,600460,-0.068648,44.5,47.78,0.40237767
20220401,2901,0.036605,44.46,42.89,0.60677594
20220401,2967,0.028246,18.93,18.41,0.4840848
20220401,2873,0.026248,19.94,19.43,0.40753704
20220401,2594,0.025174,241.9,235.96,0.36799523
20220401,2594,0.025174,241.9,235.96,0.38349488
20220401,600999,0.014966,14.92,14.7,0.49053192
20220401,2623,0.005019,26.03,25.9,0.5797712
20220401,600535,0.002677,14.98,14.94,0.4119273
20220401,601688,-0.001331,15.01,15.03,0.39344972
20220401,725,-0.00232,4.3,4.31,0.42060113
20220401,2563,-0.00292,6.83,6.85,0.41118744
20220401,776,-0.005017,17.85,17.94,0.40513563
20220401,601995,-0.008284,41.9,42.25,0.4081557
20220401,2533,-0.012535,7.09,7.18,0.5987444
20220401,2460,-0.013382,126.81,128.53,0.41875538
20220401,603997,-0.014365,8.92,9.05,0.52713627
20220401,603896,-0.015622,58.6,59.53,0.59375864
20220401,600641,-0.020202,20.37,20.79,0.4014855
20220401,2410,-0.020991,51.77,52.88,0.37982413
20220401,600132,-0.021755,109.72,112.16,0.40443346
20220401,2847,-0.024886,59.95,61.48,0.42261776
20220401,2821,-0.027778,350,360,0.45421678
20220401,601058,-0.028197,9.65,9.93,0.44044605
20220401,601058,-0.028197,9.65,9.93,0.42624825
20220401,603305,-0.032623,29.95,30.96,0.4343517
20220401,603380,-0.037117,31.39,32.6,0.59067106
20220401,603380,-0.037117,31.39,32.6,0.47574615
20220401,603606,-0.053068,48,50.69,0.400122
20220406,893,0.090076,40.42,37.08,0.52680206
20220406,893,0.090076,40.42,37.08,0.418274
20220406,2901,0.039136,46.2,44.46,0.5311958
20220406,600096,0.037176,27.62,26.63,0.5123593
20220406,601058,0.01658,9.81,9.65,0.41965273
20220406,600985,0.01198,16.05,15.86,0.5241815
20220406,2967,0.011622,19.15,18.93,0.59999585
20220406,2508,0.00871,31.27,31,0.3899152
20220406,601888,0.00518,164.95,164.1,0.39601183
20220406,600188,0.003525,37.01,36.88,0.40706074
20220406,600029,0.00304,6.6,6.58,0.49801537
20220406,738,0.002177,23.02,22.97,0.4906461
20220406,2242,0.001811,16.6,16.57,0.40996188
20220406,2541,0.001739,40.33,40.26,0.41798726
20220406,519,0.001386,21.68,21.65,0.43043435
20220406,519,0.001386,21.68,21.65,0.43257883
20220406,600132,0.001276,109.86,109.72,0.40737045
20220406,600132,0.001276,109.86,109.72,0.40906078
20220406,600132,0.001276,109.86,109.72,0.40118992
20220406,600132,0.001276,109.86,109.72,0.4240271
20220406,600132,0.001276,109.86,109.72,0.39904204
20220406,600132,0.001276,109.86,109.72,0.4121381
20220406,600132,0.001276,109.86,109.72,0.42340562
20220406,600132,0.001276,109.86,109.72,0.39879656
20220406,600132,0.001276,109.86,109.72,0.42949274
20220406,600519,0,1765,1765,0.702066
20220406,600519,0,1765,1765,0.5641348
20220406,603659,-0.000215,139.58,139.61,0.39737913
20220406,762,-0.000255,39.28,39.29,0.5666439
20220406,601669,-0.001337,7.47,7.48,0.40630558
20220406,921,-0.001797,11.11,11.13,0.42651495
20220406,601288,-0.003226,3.09,3.1,0.45110914
20220406,601658,-0.00349,5.71,5.73,0.4846617
20220406,600986,-0.005739,6.93,6.97,0.48575997
20220406,2372,-0.006645,20.93,21.07,0.40011126
20220406,2129,-0.007375,40.38,40.68,0.4035966
20220406,600104,-0.007625,16.92,17.05,0.40769097
20220406,2594,-0.007854,240,241.9,0.36664882
20220406,601128,-0.0086,8.07,8.14,0.3828952
20220406,2020,-0.009464,9.42,9.51,0.54486066
20220406,2978,-0.009585,38.23,38.6,0.5975913
20220406,768,-0.009993,26.75,27.02,0.4388317
20220406,2850,-0.010435,143.2,144.71,0.3925623
20220406,600028,-0.011338,4.36,4.41,0.44135353
20220406,600570,-0.011751,42.05,42.55,0.36944312
20220406,603855,-0.012481,19.78,20.03,0.6197269
20220406,600600,-0.012793,78.71,79.73,0.3864236
20220406,600499,-0.013158,18,18.24,0.4946182
20220406,553,-0.013253,8.19,8.3,0.53484076
20220406,603986,-0.013501,132.98,134.8,0.39814556
20220406,2,-0.014609,20.91,21.22,0.39111084
20220406,2405,-0.015303,14.8,15.03,0.40992263
20220406,2405,-0.015303,14.8,15.03,0.3909289
20220406,2032,-0.015888,50.79,51.61,0.40759677
20220406,2032,-0.015888,50.79,51.61,0.406603
20220406,600372,-0.016026,18.42,18.72,0.41855028
20220406,600372,-0.016026,18.42,18.72,0.45265314
20220406,2690,-0.016292,25.36,25.78,0.43740466
20220406,603899,-0.016421,46.72,47.5,0.38854724
20220406,600315,-0.016451,33.48,34.04,0.38828987
20220406,600115,-0.016771,4.69,4.77,0.50019413
20220406,601633,-0.017596,26.24,26.71,0.590815
20220406,601688,-0.018654,14.73,15.01,0.4026377
20220406,601688,-0.018654,14.73,15.01,0.39926162
20220406,601336,-0.02038,35.57,36.31,0.5295154
20220406,600862,-0.020609,20.91,21.35,0.4082293
20220406,600862,-0.020609,20.91,21.35,0.4216694
20220406,600030,-0.020833,20.68,21.12,0.40554255
20220406,600549,-0.020879,17.82,18.2,0.66401035
20220406,2179,-0.021212,80.75,82.5,0.42976037
20220406,2179,-0.021212,80.75,82.5,0.54223543
20220406,2179,-0.021212,80.75,82.5,0.46157506
20220406,2179,-0.021212,80.75,82.5,0.5292212
20220406,2179,-0.021212,80.75,82.5,0.44378817
20220406,601995,-0.021241,41.01,41.9,0.4024585
20220406,601995,-0.021241,41.01,41.9,0.39190233
20220406,600837,-0.021359,10.08,10.3,0.5792577
20220406,601828,-0.021687,8.12,8.3,0.53340936
20220406,601828,-0.021687,8.12,8.3,0.58100444
20220406,601828,-0.021687,8.12,8.3,0.43209994
20220406,601828,-0.021687,8.12,8.3,0.4637177
20220406,157,-0.021898,6.7,6.85,0.4272227
20220406,601066,-0.022062,23.05,23.57,0.4544384
20220406,603260,-0.022585,96.94,99.18,0.49717617
20220406,600038,-0.022612,47.98,49.09,0.41938657
20220406,600038,-0.022612,47.98,49.09,0.5785171
20220406,601377,-0.023136,7.6,7.78,0.45821416
20220406,601377,-0.023136,7.6,7.78,0.58728474
20220406,2697,-0.023166,5.06,5.18,0.56619734
20220406,2697,-0.023166,5.06,5.18,0.5898317
20220406,2410,-0.023566,50.55,51.77,0.39211968
20220406,2410,-0.023566,50.55,51.77,0.36298838
20220406,1965,-0.023839,7.78,7.97,0.54053164
20220406,603393,-0.023852,21.69,22.22,0.55752486
20220406,2831,-0.024762,25.6,26.25,0.50504893
20220406,2559,-0.025373,6.53,6.7,0.54099375
20220406,600690,-0.026249,23,23.62,0.39138216
20220406,605020,-0.02637,23.63,24.27,0.72273535
20220406,600219,-0.02716,3.94,4.05,0.43472123
20220406,603267,-0.027903,120.54,124,0.4385112
20220406,2847,-0.02819,58.26,59.95,0.4151572
20220406,2847,-0.02819,58.26,59.95,0.42810223
20220406,603043,-0.028468,21.5,22.13,0.39878264
20220406,603043,-0.028468,21.5,22.13,0.4277887
20220406,2271,-0.02897,45.25,46.6,0.41775757
20220406,1289,-0.029134,24.66,25.4,0.43749171
20220406,603380,-0.029627,30.46,31.39,0.6056274
20220406,603301,-0.029937,38.56,39.75,0.6054184
20220406,600258,-0.030149,22.84,23.55,0.36582243
20220406,600258,-0.030149,22.84,23.55,0.360735
20220406,600258,-0.030149,22.84,23.55,0.37807664
20220406,600958,-0.030797,10.7,11.04,0.38635734
20220406,600171,-0.030999,18.13,18.71,0.50014627
20220406,601238,-0.031634,11.02,11.38,0.72732407
20220406,601238,-0.031634,11.02,11.38,0.58034605
20220406,2389,-0.033495,17.89,18.51,0.72950554
20220406,601919,-0.033561,15.55,16.09,0.50293964
20220406,605377,-0.035618,17.87,18.53,0.6465108
20220406,2152,-0.03578,10.51,10.9,0.43599635
20220406,603317,-0.035907,16.11,16.71,0.40830833
20220406,603317,-0.035907,16.11,16.71,0.4120493
20220406,600817,-0.037109,9.86,10.24,0.45472488
20220406,988,-0.037668,18.65,19.38,0.5845479
20220406,605133,-0.039163,17.91,18.64,0.5204461
20220406,600138,-0.040248,12.4,12.92,0.41623583
20220406,600138,-0.040248,12.4,12.92,0.39180028
20220406,603596,-0.041094,56.47,58.89,0.42780846
20220406,600641,-0.04271,19.5,20.37,0.39889506
20220406,875,-0.043891,8.06,8.43,0.59089744
20220406,875,-0.043891,8.06,8.43,0.48710343
20220406,35,-0.046693,4.9,5.14,0.620976
20220406,600079,-0.048406,16.12,16.94,0.55424696
20220406,601155,-0.066474,32.3,34.6,0.47161275
20220406,601155,-0.066474,32.3,34.6,0.4799094
20220406,2166,-0.1,10.17,11.3,0.55197877
20220407,603908,0.063472,41.72,39.23,0.48789737
20220407,600346,0.062878,22.82,21.47,0.4291092
20220407,600346,0.062878,22.82,21.47,0.43605483
20220407,600346,0.062878,22.82,21.47,0.4067459
20220407,2258,0.05212,32.5,30.89,0.42477226
20220407,600096,0.048878,28.97,27.62,0.48058385
20220407,600096,0.048878,28.97,27.62,0.5956601
20220407,601618,0.04244,3.93,3.77,0.4118586
20220407,601225,0.04113,16.96,16.29,0.53553265
20220407,1979,0.038928,16.28,15.67,0.3993017
20220407,600941,0.032354,69.56,67.38,0.39569464
20220407,2202,0.020392,13.01,12.75,0.40854207
20220407,601211,0.016667,15.86,15.6,0.43366596
20220407,600803,0.013521,17.99,17.75,0.42958316
20220407,600803,0.013521,17.99,17.75,0.43776897
20220407,601158,0.01209,5.86,5.79,0.44706422
20220407,600958,0.009346,10.8,10.7,0.39721426
20220407,601377,0.009211,7.67,7.6,0.4558702
20220407,603267,0.008794,121.6,120.54,0.4390818
20220407,601939,0.0048,6.28,6.25,0.52824646
20220407,2572,0.001458,20.61,20.58,0.4343004
20220407,921,-0.0009,11.1,11.11,0.416549
20220407,921,-0.0009,11.1,11.11,0.42927432
20220407,2284,-0.002786,7.16,7.18,0.5410227
20220407,2284,-0.002786,7.16,7.18,0.51197225
20220407,2831,-0.003125,25.52,25.6,0.51750207
20220407,600132,-0.005461,109.26,109.86,0.3935569
20220407,603668,-0.006725,14.77,14.87,0.46992427
20220407,2714,-0.007392,53.71,54.11,0.43810824
20220407,2389,-0.009503,17.72,17.89,0.5523451
20220407,600258,-0.011821,22.57,22.84,0.36426517
20220407,603369,-0.012649,41.37,41.9,0.41692582
20220407,603486,-0.014086,102.89,104.36,0.4097064
20220407,738,-0.015204,22.67,23.02,0.42052576
20220407,738,-0.015204,22.67,23.02,0.60487646
20220407,738,-0.015204,22.67,23.02,0.5114271
20220407,600685,-0.015995,16.61,16.88,0.5771754
20220407,661,-0.019495,161.45,164.66,0.40083343
20220407,661,-0.019495,161.45,164.66,0.4108587
20220407,600298,-0.019608,38.5,39.27,0.40929577
20220407,603896,-0.021879,53.2,54.39,0.5843462
20220407,600728,-0.023161,7.17,7.34,0.47321007
20220407,2157,-0.023256,7.14,7.31,0.4118276
20220407,600499,-0.026111,17.53,18,0.54461867
20220407,2821,-0.02652,334.41,343.52,0.6316518
20220407,768,-0.027664,26.01,26.75,0.43733913
20220407,603590,-0.02908,28.38,29.23,0.5542244
20220407,3006,-0.03054,12.38,12.77,0.41369382
20220407,603982,-0.031626,21.74,22.45,0.4431276
20220407,600172,-0.032225,9.31,9.62,0.5171072
20220407,600172,-0.032225,9.31,9.62,0.58057904
20220407,600172,-0.032225,9.31,9.62,0.5929848
20220407,2240,-0.033719,47.57,49.23,0.41657263
20220407,603987,-0.053368,18.27,19.3,0.5853995
20220408,893,0.055116,41.35,39.19,0.4297121
20220408,2507,0.052615,34.21,32.5,0.39965203
20220408,2949,0.038389,16.5,15.89,0.60970724
20220408,2949,0.038389,16.5,15.89,0.50345165
20220408,2949,0.038389,16.5,15.89,0.4622023
20220408,600346,0.034181,23.6,22.82,0.4171843
20220408,600346,0.034181,23.6,22.82,0.4041135
20220408,2541,0.027512,42.95,41.8,0.40383995
20220408,601390,0.019231,6.89,6.76,0.47174978
20220408,601390,0.019231,6.89,6.76,0.5247123
20220408,601615,0.01661,23.87,23.48,0.40978605
20220408,601615,0.01661,23.87,23.48,0.4403595
20220408,600141,0.013677,37.8,37.29,0.40933093
20220408,600662,0.005348,5.64,5.61,0.5724179
20220408,2142,0.000756,39.7,39.67,0.38838598
20220408,2142,0.000756,39.7,39.67,0.39991507
20220408,2142,0.000756,39.7,39.67,0.39579162
20220408,2142,0.000756,39.7,39.67,0.39911467
20220408,2142,0.000756,39.7,39.67,0.39968318
20220408,2142,0.000756,39.7,39.67,0.4044779
20220408,2142,0.000756,39.7,39.67,0.39076114
20220408,2142,0.000756,39.7,39.67,0.39074394
20220408,2142,0.000756,39.7,39.67,0.40465334
20220408,2142,0.000756,39.7,39.67,0.39202452
20220408,601006,-0.001449,6.89,6.9,0.53230053
20220408,600096,-0.006559,28.78,28.97,0.54366815
20220408,600096,-0.006559,28.78,28.97,0.49944597
20220408,600690,-0.012265,22.55,22.83,0.39721563
20220408,651,-0.01335,31.78,32.21,0.41101724
20220408,2677,-0.017507,14.03,14.28,0.4076507
20220408,2677,-0.017507,14.03,14.28,0.41952962
20220408,2677,-0.017507,14.03,14.28,0.42598557
20220408,2677,-0.017507,14.03,14.28,0.41083798
20220408,2677,-0.017507,14.03,14.28,0.42095515
20220408,2677,-0.017507,14.03,14.28,0.401494
20220408,601138,-0.021675,9.93,10.15,0.41661665
20220408,603590,-0.021846,27.76,28.38,0.48358935
20220408,603590,-0.021846,27.76,28.38,0.43933526
20220408,601868,-0.023529,2.49,2.55,0.41161394
20220408,605155,-0.02823,20.31,20.9,0.5548969
20220408,600132,-0.029013,106.09,109.26,0.39511007
20220408,600416,-0.029545,12.81,13.2,0.592451
20220408,601636,-0.032641,13.04,13.48,0.401472
20220408,601636,-0.032641,13.04,13.48,0.43083984
20220408,601636,-0.032641,13.04,13.48,0.413746
20220408,2129,-0.032928,40.53,41.91,0.4203997
20220408,603612,-0.036496,19.8,20.55,0.4743111
20220408,2444,-0.036709,15.22,15.8,0.4951405
20220408,629,-0.03866,3.73,3.88,0.5736002
20220408,603444,-0.042747,349.11,364.7,0.39814007
20220408,603444,-0.042747,349.11,364.7,0.41392323
20220408,603444,-0.042747,349.11,364.7,0.39289895
20220408,603444,-0.042747,349.11,364.7,0.40415666
20220408,601231,-0.042808,11.18,11.68,0.41679522
20220408,738,-0.04367,21.68,22.67,0.53111833
20220408,555,-0.04401,11.73,12.27,0.4341242
20220408,600570,-0.044348,39.65,41.49,0.35952553
20220408,2594,-0.045004,233,243.98,0.37479442
20220408,603693,-0.04507,16.95,17.75,0.44449246
20220408,603693,-0.04507,16.95,17.75,0.4883074
20220408,3011,-0.045226,22.8,23.88,0.47517616
20220408,3011,-0.045226,22.8,23.88,0.5230133
20220408,3011,-0.045226,22.8,23.88,0.58508617
20220408,603298,-0.045977,13.28,13.92,0.4945488
20220408,603859,-0.046399,27.54,28.88,0.49573725
20220408,601238,-0.046492,11.28,11.83,0.7443156
20220408,601238,-0.046492,11.28,11.83,0.71979904
20220408,601238,-0.046492,11.28,11.83,0.74419624
20220408,601238,-0.046492,11.28,11.83,0.5994896
20220408,601238,-0.046492,11.28,11.83,0.62044024
20220408,601238,-0.046492,11.28,11.83,0.6389089
20220408,803,-0.047165,20,20.99,0.4462864
20220408,2439,-0.049486,19.4,20.41,0.39948922
20220408,2439,-0.049486,19.4,20.41,0.4073112
20220408,2439,-0.049486,19.4,20.41,0.4053977
20220408,2439,-0.049486,19.4,20.41,0.40453827
20220408,2439,-0.049486,19.4,20.41,0.40206808
20220408,2938,-0.053162,27.25,28.78,0.5197528
20220408,603279,-0.05317,37.93,40.06,0.52532834
20220408,603279,-0.05317,37.93,40.06,0.52879924
20220408,603279,-0.05317,37.93,40.06,0.50287795
20220408,601155,-0.05658,30.18,31.99,0.40110195
20220408,2881,-0.057266,30.62,32.48,0.42688668
20220408,2881,-0.057266,30.62,32.48,0.4345118
20220408,2881,-0.057266,30.62,32.48,0.40890014
20220408,605123,-0.058619,103.1,109.52,0.3979748
20220408,603505,-0.060067,28.01,29.8,0.59779924
20220408,603505,-0.060067,28.01,29.8,0.537692
20220408,603505,-0.060067,28.01,29.8,0.578931
20220408,605358,-0.060197,82.9,88.21,0.41258064
20220408,2011,-0.062851,8.35,8.91,0.50834274
20220408,603197,-0.07019,34.31,36.9,0.5004283
20220408,2314,-0.0721,5.92,6.38,0.6057014
20220408,2240,-0.07736,43.89,47.57,0.40808725
20220408,2460,-0.094437,112,123.68,0.3976998
20220408,600499,-0.099829,15.78,17.53,0.48346302
20220408,601238,-0.046492,11.28,11.83,0.5795246
20220408,625,-0.066424,10.26,10.99,0.40122294
20220408,625,-0.066424,10.26,10.99,0.4005572
20220408,603290,-0.07564,321.4,347.7,0.43526068
20220408,2541,0.027512,42.95,41.8,0.4131508
20220408,34,0.027045,15.19,14.79,0.48507673
20220408,2959,0.009302,43.4,43,0.42166364
20220408,2959,0.009302,43.4,43,0.43463233
20220408,2959,0.009302,43.4,43,0.43009752
20220408,2142,0.000756,39.7,39.67,0.3883443
20220408,2142,0.000756,39.7,39.67,0.40119517
20220408,2270,-0.004559,6.55,6.58,0.6768853
