qid_date,stock_code,real_return,close,pclose,prediction
20220411,300662,0.036327,46.5,44.87,0.18312787
20220411,300390,0.036224,64.65,62.39,0.6182286
20220411,300755,0.035819,35.28,34.06,0.56304544
20220411,300223,0.034534,83.88,81.08,0.38620836
20220411,300223,0.034534,83.88,81.08,0.40825212
20220411,300223,0.034534,83.88,81.08,0.44289464
20220411,300223,0.034534,83.88,81.08,0.50179285
20220411,300036,0.028871,19.6,19.05,0.2386941
20220411,300218,0.02383,12.03,11.75,0.44965568
20220411,300346,0.023065,39.92,39.02,0.729215
20220411,300007,0.015957,17.19,16.92,0.50952405
20220411,300073,0.015692,71.2,70.1,0.22976537
20220411,300073,0.015692,71.2,70.1,0.0661948
20220411,300073,0.015692,71.2,70.1,0.2892527
20220411,300888,0.015232,61.32,60.4,0.4219647
20220411,300888,0.015232,61.32,60.4,0.54539835
20220411,300888,0.015232,61.32,60.4,0.53407806
20220411,300888,0.015232,61.32,60.4,0.42559355
20220411,300888,0.015232,61.32,60.4,0.63691026
20220411,300498,0.014545,22.32,22,0.4484079
20220411,688155,0.013364,82.65,81.56,0.49228117
20220411,688155,0.013364,82.65,81.56,0.40603694
20220411,688588,0.012712,11.95,11.8,0.5586516
20220411,688588,0.012712,11.95,11.8,0.95334935
20220411,688202,0.011461,398.02,393.51,0.4508855
20220411,300979,0.010952,72,71.22,0.49659562
20220411,300979,0.010952,72,71.22,0.29781085
20220411,300979,0.010952,72,71.22,0.42734593
20220411,300979,0.010952,72,71.22,0.34457204
20220411,300979,0.010952,72,71.22,0.6322817
20220411,300979,0.010952,72,71.22,0.18028364
20220411,688305,0.009516,64.71,64.1,0.40886626
20220411,688553,0.007692,26.2,26,0.46299186
20220411,688099,0.007578,113.01,112.16,0.18010783
20220411,300828,0.007009,21.55,21.4,0.50741905
20220411,688670,0.00639,44.1,43.82,0.49535787
20220411,688123,0.00589,73.43,73,0.60458046
20220411,688698,-0.001758,17.03,17.06,0.46318623
20220411,300268,-0.003749,18.6,18.67,0.50672793
20220411,688166,-0.005674,22.78,22.91,0.6101875
20220411,688499,-0.005951,162.03,163,0.48656318
20220411,688499,-0.005951,162.03,163,0.5179435
20220411,300682,-0.006186,24.1,24.25,0.48518854
20220411,688012,-0.007265,110.69,111.5,0.30135834
20220411,688598,-0.010878,212.77,215.11,0.44695553
20220411,688598,-0.010878,212.77,215.11,0.34241152
20220411,300454,-0.015227,100.89,102.45,0.6573793
20220411,300548,-0.023843,27.43,28.1,0.27411005
20220411,688556,-0.025027,63.11,64.73,0.5264632
20220411,688636,-0.031191,87.9,90.73,0.57523733
20220411,688636,-0.031191,87.9,90.73,0.5033651
20220412,688087,0.051159,59.38,56.49,0.27502695
20220412,688305,0.028125,66.53,64.71,0.37414086
20220412,688668,0.015262,44.57,43.9,0.43008104
20220412,688668,0.015262,44.57,43.9,0.56135905
20220412,300073,0.003933,71.48,71.2,0.4536115
20220412,300073,0.003933,71.48,71.2,0.21501885
20220412,300073,0.003933,71.48,71.2,0.29649845
20220412,688155,0.001815,82.8,82.65,0.23984316
20220412,300529,0,48.34,48.34,0.46243778
20220412,300529,0,48.34,48.34,0.40954247
20220412,300529,0,48.34,48.34,0.3524434
20220412,300748,-0.00036,27.79,27.8,0.54863816
20220412,688330,-0.005111,114.85,115.44,0.47201332
20220412,688330,-0.005111,114.85,115.44,0.51335114
20220412,300979,-0.007083,71.49,72,0.46612415
20220412,688789,-0.011628,170,172,0.2978603
20220412,688006,-0.012,49.4,50,0.4543376
20220412,688006,-0.012,49.4,50,0.3184893
20220412,688268,-0.013993,59.19,60.03,0.42540994
20220412,300888,-0.020711,60.05,61.32,0.49422818
20220412,300888,-0.020711,60.05,61.32,0.26513118
20220412,688777,-0.021451,62.04,63.4,0.318708
20220412,688777,-0.021451,62.04,63.4,0.46323746
20220412,688777,-0.021451,62.04,63.4,0.36372375
20220412,688777,-0.021451,62.04,63.4,0.40311623
20220412,688777,-0.021451,62.04,63.4,0.3696261
20220412,688083,-0.024466,200.96,206,0.62085485
20220412,688083,-0.024466,200.96,206,0.5624322
20220412,688083,-0.024466,200.96,206,0.48116678
20220412,688083,-0.024466,200.96,206,0.45688426
20220412,688083,-0.024466,200.96,206,0.47261405
20220412,300223,-0.024678,81.81,83.88,0.7220768
20220412,688262,-0.026781,36.34,37.34,0.38972303
20220412,688012,-0.032433,107.1,110.69,0.3093294
20220412,688012,-0.032433,107.1,110.69,0.80245703
20220412,688092,-0.032526,26.77,27.67,0.3060336
20220412,688092,-0.032526,26.77,27.67,0.5271854
20220412,688686,-0.036284,166,172.25,0.4697961
20220412,688800,-0.03644,82.5,85.62,0.6312978
20220412,688601,-0.039474,146,152,0.47227862
20220412,688601,-0.039474,146,152,0.4770798
20220412,300751,-0.04,468.96,488.5,0.57832325
20220412,300699,-0.04021,49.41,51.48,0.49596596
20220412,300531,-0.040694,14.38,14.99,0.3740013
20220412,300866,-0.043313,60.3,63.03,0.46852753
20220412,300866,-0.043313,60.3,63.03,0.40494052
20220412,300203,-0.051333,19.22,20.26,0.44340757
20220412,300558,-0.051846,47,49.57,0.38539052
20220412,300685,-0.056409,44.83,47.51,0.5151727
20220412,300685,-0.056409,44.83,47.51,0.35930106
20220412,688319,-0.057045,19.34,20.51,0.36284015
20220412,688536,-0.06244,488,520.5,0.54286534
20220412,300048,-0.062712,5.53,5.9,0.33544478
20220412,300130,-0.074982,13.2,14.27,0.57010263
20220412,688711,-0.089567,74,81.28,0.6635671
20220413,300378,0.118125,17.89,16,0.6249737
20220413,688777,0.061573,65.86,62.04,0.5368219
20220413,688777,0.061573,65.86,62.04,0.35379153
20220413,688777,0.061573,65.86,62.04,0.27914262
20220413,688777,0.061573,65.86,62.04,0.49426997
20220413,688083,0.054638,211.94,200.96,0.29803848
20220413,688083,0.054638,211.94,200.96,0.683272
20220413,688083,0.054638,211.94,200.96,0.496244
20220413,688187,0.045274,44.79,42.85,0.3924137
20220413,300685,0.043721,46.79,44.83,0.5065432
20220413,688315,0.033683,23.63,22.86,0.45203632
20220413,688315,0.033683,23.63,22.86,0.42934138
20220413,688315,0.033683,23.63,22.86,0.40870434
20220413,300888,0.032973,62.03,60.05,0.3746683
20220413,301018,0.02823,21.49,20.9,0.50536984
20220413,300548,0.027853,26.57,25.85,0.5578265
20220413,688126,0.022422,22.8,22.3,0.475907
20220413,688126,0.022422,22.8,22.3,0.56135917
20220413,688126,0.022422,22.8,22.3,0.47962803
20220413,688308,0.018745,50,49.08,0.58783835
20220413,688308,0.018745,50,49.08,0.22164108
20220413,301117,0.017672,48.95,48.1,0.45389268
20220413,688319,0.017063,19.67,19.34,0.66132194
20220413,300572,0.015604,14.97,14.74,0.94759214
20220413,688162,0.011586,41.91,41.43,0.3029066
20220413,300207,0.011389,23.09,22.83,0.6182388
20220413,300316,0.010636,52.26,51.71,0.25668788
20220413,300316,0.010636,52.26,51.71,0.5862465
20220413,300114,0.009353,12.95,12.83,0.5892318
20220413,688066,0.00702,63.12,62.68,0.4433747
20220413,300699,0.00425,49.62,49.41,0.38077846
20220413,300699,0.00425,49.62,49.41,0.6334132
20220413,300699,0.00425,49.62,49.41,0.4833956
20220413,688558,0.002536,31.62,31.54,0.3499312
20220413,300223,0.000244,81.83,81.81,0.4595282
20220413,300223,0.000244,81.83,81.81,0.6510738
20220413,688636,-0.003227,86.5,86.78,0.53074616
20220413,688305,-0.007816,66.01,66.53,0.45425883
20220413,688305,-0.007816,66.01,66.53,0.5294083
20220413,688305,-0.007816,66.01,66.53,0.70585144
20220413,300558,-0.008936,46.58,47,0.36306477
20220413,300866,-0.012769,59.53,60.3,0.650603
20220413,300866,-0.012769,59.53,60.3,0.4728511
20220413,300866,-0.012769,59.53,60.3,0.4379943
20220413,300866,-0.012769,59.53,60.3,0.43143955
20220413,688232,-0.013381,36.13,36.62,0.3769931
20220413,688201,-0.013845,52.71,53.45,0.5986722
20220413,688201,-0.013845,52.71,53.45,0.53283703
20220413,688369,-0.014082,50.41,51.13,0.5319096
20220413,688369,-0.014082,50.41,51.13,0.40704876
20220413,688369,-0.014082,50.41,51.13,0.51947284
20220413,688369,-0.014082,50.41,51.13,0.49812666
20220413,688333,-0.0192,140.99,143.75,0.54938674
20220413,300065,-0.020187,13.59,13.87,0.48596537
20220413,300919,-0.03546,93.57,97.01,0.13294224
20220413,688601,-0.043973,139.58,146,0.41986686
20220413,300628,-0.04702,74.99,78.69,0.54547584
20220413,300628,-0.04702,74.99,78.69,0.4411603
20220413,300628,-0.04702,74.99,78.69,0.47040242
20220413,300628,-0.04702,74.99,78.69,0.44504434
20220413,300628,-0.04702,74.99,78.69,0.56746286
20220413,300791,-0.047857,26.66,28,0.47708002
20220414,301099,0.102735,58.07,52.66,0.79631245
20220414,688369,0.01468,51.15,50.41,0.55768496
20220414,688369,0.01468,51.15,50.41,0.37988207
20220414,688369,0.01468,51.15,50.41,0.53024906
20220414,688296,0.013462,26.35,26,0.40849948
20220414,300268,0.010169,20.86,20.65,0.7532178
20220414,300957,0.006857,190.88,189.58,1.2576133
20220414,300957,0.006857,190.88,189.58,0.77398014
20220414,300601,0.005466,80.94,80.5,0.5003751
20220414,300601,0.005466,80.94,80.5,0.42229196
20220414,688201,-0.000379,52.69,52.71,0.5377612
20220414,300866,-0.003192,59.34,59.53,0.5316547
20220414,300590,-0.011136,17.76,17.96,0.32329845
20220414,300590,-0.011136,17.76,17.96,0.40830728
20220414,688126,-0.013158,22.5,22.8,0.5419798
20220414,300394,-0.018792,21.93,22.35,0.5474537
20220414,300699,-0.019146,48.67,49.62,0.4056653
20220414,300699,-0.019146,48.67,49.62,0.82978624
20220414,300699,-0.019146,48.67,49.62,0.51288253
20220414,300496,-0.019998,88.7,90.51,0.64171785
20220414,300628,-0.026137,73.03,74.99,0.4668604
20220414,300628,-0.026137,73.03,74.99,0.5906518
20220414,688187,-0.027015,43.58,44.79,0.7088061
20220414,688187,-0.027015,43.58,44.79,0.43282247
20220414,300529,-0.027994,43.75,45.01,0.35341963
20220414,300529,-0.027994,43.75,45.01,0.37780303
20220414,300073,-0.028667,69.46,71.51,0.50454485
20220414,300729,-0.028829,16.17,16.65,0.42352885
20220414,300729,-0.028829,16.17,16.65,0.44310376
20220414,688083,-0.030433,205.49,211.94,0.43873674
20220414,688083,-0.030433,205.49,211.94,0.4925461
20220414,688568,-0.031325,60.92,62.89,0.49903196
20220414,688568,-0.031325,60.92,62.89,0.49067038
20220414,688568,-0.031325,60.92,62.89,0.5181523
20220414,688568,-0.031325,60.92,62.89,0.36528915
20220414,300079,-0.031414,5.55,5.73,0.54069823
20220414,300065,-0.038263,13.07,13.59,0.51068634
20220414,300688,-0.055932,27.85,29.5,0.32812813
20220414,688022,-0.071479,39.62,42.67,0.41673893
20220414,300465,-0.076639,10,10.83,0.48816386
20220415,688608,0.082439,155.33,143.5,0.41109094
20220415,300320,0.052632,10.4,9.88,0.5823009
20220415,688019,0.051481,250.61,238.34,0.4663526
20220415,300803,0.047259,44.32,42.32,0.5087397
20220415,688200,0.046904,397.3,379.5,0.54672104
20220415,300496,0.042277,92.45,88.7,0.7295274
20220415,688558,0.041311,31.76,30.5,0.4966165
20220415,688516,0.037338,198.92,191.76,0.52074975
20220415,688516,0.037338,198.92,191.76,0.43183377
20220415,688516,0.037338,198.92,191.76,0.5159108
20220415,688516,0.037338,198.92,191.76,0.46002066
20220415,688516,0.037338,198.92,191.76,0.28498083
20220415,688516,0.037338,198.92,191.76,0.41603622
20220415,300218,0.033102,13.42,12.99,0.46409363
20220415,688099,0.030189,109.2,106,0.44679862
20220415,300699,0.029382,50.1,48.67,0.504958
20220415,300699,0.029382,50.1,48.67,0.44837463
20220415,300699,0.029382,50.1,48.67,0.5088218
20220415,688003,0.027688,28.58,27.81,0.4170216
20220415,688003,0.027688,28.58,27.81,0.45954275
20220415,300207,0.025088,23.29,22.72,0.50293285
20220415,300638,0.023856,31.33,30.6,0.44874483
20220415,301073,0.017117,76.06,74.78,0.5133623
20220415,688296,0.015939,26.77,26.35,0.3865326
20220415,688126,0.012444,22.78,22.5,0.64478296
20220415,688126,0.012444,22.78,22.5,0.53593236
20220415,300866,0.012302,60.07,59.34,0.50624394
20220415,300379,0.010828,18.67,18.47,0.4818827
20220415,688777,0.007244,65.35,64.88,0.3548128
20220415,688777,0.007244,65.35,64.88,0.62159175
20220415,300054,0.007155,18.3,18.17,0.42919958
20220415,300054,0.007155,18.3,18.17,0.62922513
20220415,300054,0.007155,18.3,18.17,0.54534024
20220415,300054,0.007155,18.3,18.17,0.49452567
20220415,300348,0.00625,11.27,11.2,0.51024884
20220415,300348,0.00625,11.27,11.2,0.51143724
20220415,688201,0.003037,52.85,52.69,0.4736762
20220415,300590,0.000563,17.77,17.76,0.49720582
20220415,300590,0.000563,17.77,17.76,0.36677182
20220415,300590,0.000563,17.77,17.76,0.4141119
20220415,688188,-0.001815,264,264.48,0.42465514
20220415,688568,-0.002626,60.76,60.92,0.38006043
20220415,300894,-0.008807,34.89,35.2,0.4340213
20220415,300894,-0.008807,34.89,35.2,0.3223863
20220415,300894,-0.008807,34.89,35.2,0.27127087
20220415,300894,-0.008807,34.89,35.2,0.33704165
20220415,300369,-0.009294,10.66,10.76,0.53413916
20220415,300369,-0.009294,10.66,10.76,0.31197283
20220415,688087,-0.009919,59.89,60.49,0.32331994
20220415,688087,-0.009919,59.89,60.49,0.18676761
20220415,301080,-0.010965,135.3,136.8,0.48692173
20220415,301080,-0.010965,135.3,136.8,0.49250317
20220415,301080,-0.010965,135.3,136.8,0.42306072
20220415,300451,-0.015919,6.8,6.91,0.4221436
20220415,300451,-0.015919,6.8,6.91,0.3919348
20220415,300451,-0.015919,6.8,6.91,0.5115757
20220415,300451,-0.015919,6.8,6.91,0.4984447
20220415,300451,-0.015919,6.8,6.91,0.49063483
20220415,300059,-0.024907,26.23,26.9,0.2755108
20220415,300059,-0.024907,26.23,26.9,0.68104655
20220415,300769,-0.02638,497.89,511.38,0.3912915
20220415,300769,-0.02638,497.89,511.38,0.6110735
20220415,300769,-0.02638,497.89,511.38,0.43941697
20220415,688083,-0.03061,199.2,205.49,0.33453262
20220415,300653,-0.038528,61.39,63.85,0.52184993
20220415,300653,-0.038528,61.39,63.85,0.3539867
20220415,300751,0.113611,320.72,288,0.1885578
20220415,300498,0.057369,22.67,21.44,0.39291292
20220415,688122,0.039989,77.5,74.52,0.91723144
20220415,688676,0.036479,17.9,17.27,0.3073016
20220415,300680,0.012853,19.7,19.45,0.25543347
20220415,300296,0.012251,6.61,6.53,0.5202664
20220415,300379,0.010828,18.67,18.47,0.5263549
20220415,300894,-0.008807,34.89,35.2,0.6593857
20220415,300894,-0.008807,34.89,35.2,0.5305025
20220415,300369,-0.009294,10.66,10.76,0.48354423
20220415,688608,0.082439,155.33,143.5,0.5189133
20220415,688608,0.082439,155.33,143.5,0.5427871
20220415,688798,0.040412,146.49,140.8,0.5639573
20220415,300955,0.032051,24.15,23.4,0.48134235
20220415,688190,0.031415,66.32,64.3,0.39498818
20220415,688099,0.030189,109.2,106,0.64178777
20220415,300699,0.029382,50.1,48.67,0.37747866
20220415,300759,0.027796,123.5,120.16,0.47113174
20220415,688333,0.027574,144.59,140.71,0.41472504
20220415,300207,0.025088,23.29,22.72,0.44990838
20220415,688166,0.023073,22.17,21.67,0.21996385
20220415,688786,0.014752,38.52,37.96,0.5059548
20220415,688339,0.011444,128.15,126.7,0.4008508
20220415,300379,0.010828,18.67,18.47,0.33916327
20220415,300379,0.010828,18.67,18.47,0.51752424
20220415,300054,0.007155,18.3,18.17,0.37173036
20220415,300348,0.00625,11.27,11.2,0.43289208
20220415,300348,0.00625,11.27,11.2,0.4238125
20220415,300226,0.00237,33.84,33.76,0.5236496
20220415,688188,-0.001815,264,264.48,0.42607263
20220415,688188,-0.001815,264,264.48,0.43210274
20220415,300124,-0.003422,52.42,52.6,0.3850415
20220415,300935,-0.008147,48.7,49.1,0.6235701
20220415,300894,-0.008807,34.89,35.2,0.32581818
20220415,300369,-0.009294,10.66,10.76,0.34302545
20220415,300369,-0.009294,10.66,10.76,0.34095785
20220415,301080,-0.010965,135.3,136.8,0.5022211
20220415,688389,-0.011025,15.25,15.42,0.4844606
20220415,688139,-0.014873,66.9,67.91,0.33018383
20220415,300451,-0.015919,6.8,6.91,0.47136575
20220415,688083,-0.03061,199.2,205.49,0.45576915
20220418,688516,0.09069,216.96,198.92,0.5400598
20220418,688516,0.09069,216.96,198.92,0.35093272
20220418,300019,0.048246,16.73,15.96,0.61270785
20220418,688768,0.027397,61.5,59.86,0.3024157
20220418,300751,0.027064,329.4,320.72,0.5491535
20220418,300751,0.027064,329.4,320.72,0.6364737
20220418,300751,0.027064,329.4,320.72,0.54283243
20220418,300751,0.027064,329.4,320.72,0.42714432
20220418,300559,0.021617,10.87,10.64,0.4928528
20220418,688698,0.020061,16.78,16.45,0.4397367
20220418,688698,0.020061,16.78,16.45,0.46229059
20220418,688698,0.020061,16.78,16.45,0.4678966
20220418,688568,0.015306,61.69,60.76,0.363417
20220418,300124,0.012972,53.1,52.42,0.30669534
20220418,300244,0.012521,29.92,29.55,0.45054537
20220418,300244,0.012521,29.92,29.55,0.3956848
20220418,300244,0.012521,29.92,29.55,0.59587455
20220418,300681,0.011276,73.54,72.72,0.50723785
20220418,300349,0.010763,10.33,10.22,0.65496343
20220418,688033,0.010181,17.86,17.68,0.6526942
20220418,688083,0.009187,201.03,199.2,0.26919287
20220418,688083,0.009187,201.03,199.2,0.44392532
20220418,688083,0.009187,201.03,199.2,0.4497674
20220418,688083,0.009187,201.03,199.2,0.25251228
20220418,300648,0.008406,35.99,35.69,0.5147223
20220418,688550,0.008134,90.48,89.75,0.63773906
20220418,688550,0.008134,90.48,89.75,0.47305566
20220418,688155,0.007526,88.36,87.7,0.37295058
20220418,301129,0.005,54.27,54,0.44898024
20220418,688296,0.004856,26.9,26.77,0.42626464
20220418,688296,0.004856,26.9,26.77,0.53687644
20220418,301080,0.004508,135.91,135.3,0.6312792
20220418,301080,0.004508,135.91,135.3,0.5017466
20220418,300207,0.002147,23.34,23.29,0.16734974
20220418,300587,0.001696,17.72,17.69,0.43377033
20220418,688256,0.001165,60.16,60.09,0.64860976
20220418,688166,0.000451,22.18,22.17,0.38120317
20220418,688166,0.000451,22.18,22.17,0.48864838
20220418,688060,0.000432,46.27,46.25,0.47703683
20220418,300653,0.000163,61.4,61.39,0.6032656
20220418,688001,-0.000419,23.86,23.87,0.6648499
20220418,688001,-0.000419,23.86,23.87,0.41576886
20220418,300348,-0.001775,11.25,11.27,0.42699653
20220418,300348,-0.001775,11.25,11.27,0.4872789
20220418,688188,-0.00197,263.48,264,0.20070069
20220418,688188,-0.00197,263.48,264,0.35412762
20220418,300498,-0.002647,22.61,22.67,0.4888295
20220418,300498,-0.002647,22.61,22.67,0.34285164
20220418,300498,-0.002647,22.61,22.67,0.3282187
20220418,300498,-0.002647,22.61,22.67,0.3837124
20220418,300054,-0.002732,18.25,18.3,0.31545356
20220418,688087,-0.009851,59.3,59.89,0.5279832
20220418,688126,-0.012291,22.5,22.78,0.55427206
20220418,300699,-0.013373,49.43,50.1,0.46077132
20220418,300628,-0.013782,78,79.09,0.6221484
20220418,300496,-0.014602,91.1,92.45,0.2989912
20220418,300496,-0.014602,91.1,92.45,0.16659291
20220418,300369,-0.015009,10.5,10.66,0.42580128
20220418,688019,-0.015323,246.77,250.61,0.40800866
20220418,688700,-0.015833,70.86,72,0.46399382
20220418,300238,-0.016529,15.47,15.73,0.49635
20220418,300451,-0.017647,6.68,6.8,0.62224567
20220418,300451,-0.017647,6.68,6.8,0.47568405
20220418,688180,-0.018041,86,87.58,0.39246526
20220418,688180,-0.018041,86,87.58,0.4367168
20220418,300680,-0.018274,19.34,19.7,0.47354078
20220418,300680,-0.018274,19.34,19.7,0.5846356
20220418,688798,-0.018363,143.8,146.49,0.5003428
20220418,300709,-0.018667,34.17,34.82,0.50528747
20220418,688519,-0.019027,27.84,28.38,0.4348458
20220418,300769,-0.019864,488,497.89,0.44938475
20220418,688206,-0.022431,23.97,24.52,0.6644709
20220418,688099,-0.022436,106.75,109.2,0.3106475
20220418,688099,-0.022436,106.75,109.2,0.33127338
20220418,688099,-0.022436,106.75,109.2,0.42993355
20220418,688099,-0.022436,106.75,109.2,0.37952524
20220418,300820,-0.023904,73.5,75.3,0.62475157
20220418,300782,-0.024837,205.34,210.57,0.3132397
20220418,300866,-0.028134,58.38,60.07,0.6399347
20220418,688389,-0.028197,14.82,15.25,0.7171255
