qid_date,stock_code,real_return,close,pclose,prediction,ESG
20220419,603035,0.075499,15.1,14.04,0.5123309,6.15
20220419,2624,0.066343,13.18,12.36,0.4932541,8.01
20220419,2624,0.066343,13.18,12.36,0.507004,8.01
20220419,2687,0.052478,7.22,6.86,0.51395524,6.3
20220419,2294,0.051188,23,21.88,0.51750046,6.94
20220419,2677,0.048132,14.59,13.92,0.4931608,5.74
20220419,603115,0.032738,20.82,20.16,0.51383966,6.18
20220419,600882,0.027666,35.66,34.7,0.49275774,6.32
20220419,600882,0.027666,35.66,34.7,0.48792627,6.32
20220419,600882,0.027666,35.66,34.7,0.48475227,6.32
20220419,600882,0.027666,35.66,34.7,0.4826537,6.32
20220419,600882,0.027666,35.66,34.7,0.49781412,6.32
20220419,2236,0.027223,16.98,16.53,0.50743335,7.86
20220419,2236,0.027223,16.98,16.53,0.50786954,7.86
20220419,2236,0.027223,16.98,16.53,0.5079436,7.86
20220419,2858,0.025535,12.45,12.14,0.4955522,5.65
20220419,2959,0.02423,48.19,47.05,0.4956409,5.62
20220419,2154,0.023377,3.94,3.85,0.50202256,6.26
20220419,2368,0.021912,20.52,20.08,0.5073255,6.57
20220419,600009,0.016949,51,50.15,0.50838196,5.84
20220419,605068,0.014898,21.8,21.48,0.48225954,6.37
20220419,2311,0.014462,61.73,60.85,0.49310622,5.33
20220419,603866,0.013127,21.61,21.33,0.4816793,5.63
20220419,603866,0.013127,21.61,21.33,0.50056314,5.63
20220419,603866,0.013127,21.61,21.33,0.48518053,5.63
20220419,603908,0.01213,60.91,60.18,0.4942026,5.81
20220419,561,0.011842,7.69,7.6,0.520576,5.71
20220419,600809,0.01099,264.01,261.14,0.4119423,7.02
20220419,603610,0.010976,17.5,17.31,0.5113529,7.37
20220419,603610,0.010976,17.5,17.31,0.5060311,7.37
20220419,603610,0.010976,17.5,17.31,0.49109793,7.37
20220419,603610,0.010976,17.5,17.31,0.5130539,7.37
20220419,600298,0.008215,40.5,40.17,0.49032056,7.15
20220419,600298,0.008215,40.5,40.17,0.49032524,7.15
20220419,603236,0.007653,146.16,145.05,0.4654258,6.74
20220419,2041,0.006675,25.64,25.47,0.49278226,5.48
20220419,603348,0.001817,33.09,33.03,0.50912166,5.74
20220419,581,0.001476,20.36,20.33,0.52166766,7.01
20220419,603305,-0.000351,28.48,28.49,0.51281166,5.74
20220419,2003,-0.000838,11.92,11.93,0.46745747,6.91
20220419,2003,-0.000838,11.92,11.93,0.47918063,6.91
20220419,603195,-0.001056,132.47,132.61,0.4905879,5.87
20220419,2057,-0.001135,8.8,8.81,0.48856777,6.47
20220419,605016,-0.00312,31.95,32.05,0.5835169,5.81
20220419,2845,-0.005702,19.18,19.29,0.4771994,5.59
20220419,2920,-0.00622,113.44,114.15,0.40855402,6.76
20220419,603613,-0.00728,105,105.77,0.5194008,6.89
20220419,2697,-0.007477,5.31,5.35,0.50821334,4.86
20220419,600436,-0.007566,304.3,306.62,0.49685323,7.66
20220419,600057,-0.007609,9.13,9.2,0.5036835,5.82
20220419,600057,-0.007609,9.13,9.2,0.50177824,5.82
20220419,2790,-0.009662,6.15,6.21,0.5144829,5.38
20220419,2438,-0.010932,15.38,15.55,0.51622087,7.21
20220419,2832,-0.010994,23.39,23.65,0.4837639,5.4
20220419,600984,-0.011166,7.97,8.06,0.49638438,6.24
20220419,603185,-0.01146,135.43,137,0.5078315,5.64
20220419,600879,-0.012384,6.38,6.46,0.5172992,5.69
20220419,2594,-0.012579,241.78,244.86,0.48315626,8.4
20220419,2594,-0.012579,241.78,244.86,0.4815557,8.4
20220419,601985,-0.013767,7.88,7.99,0.5021063,8.41
20220419,603688,-0.014118,57.96,58.79,0.5068792,5.59
20220419,2623,-0.015363,21.15,21.48,0.4923769,5.65
20220419,601607,-0.019221,18.88,19.25,0.56087595,8.02
20220419,600567,-0.019934,2.95,3.01,0.5029805,8.24
20220419,425,-0.020561,5.24,5.35,0.50574315,5.92
20220419,425,-0.020561,5.24,5.35,0.508368,5.92
20220419,425,-0.020561,5.24,5.35,0.5046524,5.92
20220419,425,-0.020561,5.24,5.35,0.50402033,5.92
20220419,902,-0.021088,17.64,18.02,0.49577507,5.65
20220419,600415,-0.021898,5.36,5.48,0.5215471,4.89
20220419,600036,-0.023753,41.1,42.1,0.47451583,7.76
20220419,605168,-0.024019,124.34,127.4,0.5086517,5.74
20220419,600803,-0.025847,16.96,17.41,0.49754074,9.23
20220419,600496,-0.02766,4.57,4.7,0.5073064,5.28
20220419,2078,-0.028158,12.08,12.43,0.5378592,6.18
20220419,2078,-0.028158,12.08,12.43,0.5310266,6.18
20220419,600958,-0.028451,9.22,9.49,0.4953633,7.69
20220419,600153,-0.028653,13.56,13.96,0.49448332,8.89
20220419,603501,-0.028825,159.7,164.44,0.478911,7.58
20220419,603501,-0.028825,159.7,164.44,0.4738757,7.58
20220419,603501,-0.028825,159.7,164.44,0.48294616,7.58
20220419,600968,-0.030418,2.55,2.63,0.51857704,9.25
20220419,2873,-0.031172,15.54,16.04,0.511981,6.29
20220419,2483,-0.031646,6.12,6.32,0.5052911,6.13
20220419,2483,-0.031646,6.12,6.32,0.50522435,6.13
20220419,2483,-0.031646,6.12,6.32,0.50771785,6.13
20220419,2001,-0.031751,30.19,31.18,0.49501702,6.93
20220419,2001,-0.031751,30.19,31.18,0.51060504,6.93
20220419,519,-0.032336,20.05,20.72,0.4967308,6.4
20220419,519,-0.032336,20.05,20.72,0.49226317,6.4
20220419,519,-0.032336,20.05,20.72,0.5031994,6.4
20220419,519,-0.032336,20.05,20.72,0.49803296,6.4
20220419,2738,-0.034444,78.21,81,0.51041394,5.78
20220419,600556,-0.03551,8.42,8.73,0.5077766,5.32
20220419,2987,-0.037024,26.79,27.82,0.50111103,6.51
20220419,600522,-0.038562,14.71,15.3,0.49700764,7.48
20220419,600110,-0.040434,9.73,10.14,0.51117474,5.48
20220419,2354,-0.042424,4.74,4.95,0.5010268,5.43
20220419,2124,-0.043243,8.85,9.25,0.5386937,6.48
20220419,301,-0.045097,13.34,13.97,0.5012097,5.45
20220419,301,-0.045097,13.34,13.97,0.49733037,5.45
20220419,2960,-0.050955,37.25,39.25,0.5012816,6.38
20220419,600048,-0.051687,17.43,18.38,0.51082224,7.36
20220419,600048,-0.051687,17.43,18.38,0.50887895,7.36
20220419,600048,-0.051687,17.43,18.38,0.50649095,7.36
20220419,601677,-0.056754,33.24,35.24,0.48079368,5.12
20220419,2968,-0.057942,33.33,35.38,0.5097649,5.36
20220419,983,-0.063973,13.9,14.85,0.52221155,5.11
20220419,601137,-0.066393,11.39,12.2,0.5065585,5.44
20220419,601137,-0.066393,11.39,12.2,0.5112878,5.44
20220419,601137,-0.066393,11.39,12.2,0.5007846,5.44
20220419,2353,-0.068519,35.21,37.8,0.5035787,7.61
20220419,2244,-0.074605,6.45,6.97,0.5045941,5.02
20220419,600989,-0.079719,14.43,15.68,0.493927,6.8
20220419,600989,-0.079719,14.43,15.68,0.49170005,6.8
20220419,600989,-0.079719,14.43,15.68,0.5015435,6.8
20220420,605138,0.099914,12.77,11.61,0.5124354,6.29
20220420,603215,0.058106,18.21,17.21,0.5295782,0
20220420,2154,0.038071,4.09,3.94,0.49936765,6.26
20220420,2154,0.038071,4.09,3.94,0.5009452,6.26
20220420,603115,0.016811,21.17,20.82,0.48079732,6.18
20220420,2985,0.010522,69.15,68.43,0.5079729,5.69
20220420,2985,0.010522,69.15,68.43,0.46823725,5.69
20220420,2985,0.010522,69.15,68.43,0.501772,5.69
20220420,2841,0.00655,69.15,68.7,0.50425965,7.35
20220420,2841,0.00655,69.15,68.7,0.5082724,7.35
20220420,600048,0.00459,17.51,17.43,0.53889036,7.36
20220420,600048,0.00459,17.51,17.43,0.5400984,7.36
20220420,600048,0.00459,17.51,17.43,0.54486746,7.36
20220420,600867,0.003033,9.92,9.89,0.51639235,6.05
20220420,600867,0.003033,9.92,9.89,0.5088921,6.05
20220420,603298,0.002269,13.25,13.22,0.50420654,6.27
20220420,2216,0.001476,20.35,20.32,0.49205294,5.61
20220420,2216,0.001476,20.35,20.32,0.497149,5.61
20220420,2216,0.001476,20.35,20.32,0.49552798,5.61
20220420,2216,0.001476,20.35,20.32,0.48893318,5.61
20220420,2216,0.001476,20.35,20.32,0.49181193,5.61
20220420,2920,0.000264,113.47,113.44,0.41133946,6.76
20220420,3032,-0.002454,16.26,16.3,0.50552917,6.35
20220420,3032,-0.002454,16.26,16.3,0.5118132,6.35
20220420,603456,-0.002685,44.58,44.7,0.49723125,6.06
20220420,603456,-0.002685,44.58,44.7,0.5004288,6.06
20220420,603456,-0.002685,44.58,44.7,0.49973422,6.06
20220420,603456,-0.002685,44.58,44.7,0.4998414,6.06
20220420,603456,-0.002685,44.58,44.7,0.50103545,6.06
20220420,603456,-0.002685,44.58,44.7,0.495242,6.06
20220420,603456,-0.002685,44.58,44.7,0.49878463,6.06
20220420,603456,-0.002685,44.58,44.7,0.50100875,6.06
20220420,603456,-0.002685,44.58,44.7,0.48827198,6.06
20220420,600460,-0.004149,43.2,43.38,0.50106853,7.25
20220420,600460,-0.004149,43.2,43.38,0.49545804,7.25
20220420,600460,-0.004149,43.2,43.38,0.4953419,7.25
20220420,600153,-0.006637,13.47,13.56,0.5051029,8.89
20220420,600989,-0.00693,14.33,14.43,0.4996266,6.8
20220420,605111,-0.009071,130,131.19,0.48804638,6.53
20220420,605111,-0.009071,130,131.19,0.48263246,6.53
20220420,605111,-0.009071,130,131.19,0.49366587,6.53
20220420,605111,-0.009071,130,131.19,0.49034253,6.53
20220420,605111,-0.009071,130,131.19,0.49183452,6.53
20220420,605111,-0.009071,130,131.19,0.4843758,6.53
20220420,603019,-0.009615,27.81,28.08,0.48325625,8.46
20220420,2832,-0.011116,23.13,23.39,0.49348614,5.4
20220420,2832,-0.011116,23.13,23.39,0.48334178,5.4
20220420,686,-0.011811,7.53,7.62,0.48167154,5.37
20220420,603866,-0.012031,21.35,21.61,0.49321723,5.63
20220420,603866,-0.012031,21.35,21.61,0.4966798,5.63
20220420,603866,-0.012031,21.35,21.61,0.4852996,5.63
20220420,977,-0.012725,26.38,26.72,0.49739793,8.41
20220420,601668,-0.013652,5.78,5.86,0.5078472,6.23
20220420,2797,-0.014493,5.44,5.52,0.5081085,8.11
20220420,600522,-0.014956,14.49,14.71,0.50310594,7.48
20220420,603518,-0.017544,8.96,9.12,0.50829047,5.95
20220420,2415,-0.01781,40.81,41.55,0.4900319,8
20220420,600710,-0.018003,6,6.11,0.48271298,6.89
20220420,2138,-0.019692,22.9,23.36,0.490879,5.61
20220420,2138,-0.019692,22.9,23.36,0.5075629,5.61
20220420,2138,-0.019692,22.9,23.36,0.50613207,5.61
20220420,2078,-0.020695,11.83,12.08,0.49583006,6.18
20220420,2078,-0.020695,11.83,12.08,0.5042425,6.18
20220420,603236,-0.020799,143.12,146.16,0.4373879,6.74
20220420,2821,-0.021265,286.28,292.5,0.4684046,6.52
20220420,603927,-0.022013,24.88,25.44,0.51507866,5.99
20220420,2311,-0.023003,60.31,61.73,0.49350694,5.33
20220420,600436,-0.023858,297.04,304.3,0.50680375,7.66
20220420,989,-0.02451,9.95,10.2,0.5680892,5.75
20220420,425,-0.024809,5.11,5.24,0.49606442,5.92
20220420,425,-0.024809,5.11,5.24,0.49672386,5.92
20220420,425,-0.024809,5.11,5.24,0.49746156,5.92
20220420,3030,-0.026582,23.07,23.7,0.51338726,6.03
20220420,3030,-0.026582,23.07,23.7,0.50636196,6.03
20220420,600223,-0.027027,9.36,9.62,0.50422984,5.95
20220420,603300,-0.02705,11.51,11.83,0.501489,5.73
20220420,603300,-0.02705,11.51,11.83,0.5080859,5.73
20220420,603300,-0.02705,11.51,11.83,0.50434196,5.73
20220420,2028,-0.027063,29.12,29.93,0.5108808,5.75
20220420,603501,-0.027364,155.33,159.7,0.48767504,7.58
20220420,603501,-0.027364,155.33,159.7,0.48507625,7.58
20220420,603501,-0.027364,155.33,159.7,0.4916557,7.58
20220420,600298,-0.029136,39.32,40.5,0.49900234,7.15
20220420,600298,-0.029136,39.32,40.5,0.49240318,7.15
20220420,2465,-0.031778,9.75,10.07,0.51271355,6.96
20220420,600170,-0.031949,3.03,3.13,0.5048481,4.86
20220420,600170,-0.031949,3.03,3.13,0.51837724,4.86
20220420,2594,-0.032013,234.04,241.78,0.47930548,8.4
20220420,2594,-0.032013,234.04,241.78,0.4819332,8.4
20220420,2594,-0.032013,234.04,241.78,0.48323855,8.4
20220420,2594,-0.032013,234.04,241.78,0.48199588,8.4
20220420,2594,-0.032013,234.04,241.78,0.47589535,8.4
20220420,600325,-0.032123,6.93,7.16,0.51694876,5.7
20220420,605337,-0.032796,35.98,37.2,0.48505002,5.31
20220420,605337,-0.032796,35.98,37.2,0.4970812,5.31
20220420,605337,-0.032796,35.98,37.2,0.5093349,5.31
20220420,605337,-0.032796,35.98,37.2,0.5099084,5.31
20220420,603979,-0.033898,21.66,22.42,0.51588035,5.65
20220420,603979,-0.033898,21.66,22.42,0.5088753,5.65
20220420,603707,-0.034645,26.75,27.71,0.51522124,6.32
20220420,600803,-0.034788,16.37,16.96,0.49808177,9.23
20220420,778,-0.035242,4.38,4.54,0.5152191,5.79
20220420,601886,-0.035714,5.4,5.6,0.4974109,5.36
20220420,3021,-0.036137,30.94,32.1,0.50667244,5.44
20220420,2293,-0.036199,12.78,13.26,0.50729865,5.79
20220420,2293,-0.036199,12.78,13.26,0.49796808,5.79
20220420,2293,-0.036199,12.78,13.26,0.48228362,5.79
20220420,2790,-0.037398,5.92,6.15,0.51242095,5.38
20220420,2645,-0.037404,17.5,18.18,0.5081727,5.66
20220420,600556,-0.038005,8.1,8.42,0.5174712,5.32
20220420,600378,-0.038123,32.8,34.1,0.51303333,6.55
20220420,600378,-0.038123,32.8,34.1,0.50874543,6.55
20220420,600378,-0.038123,32.8,34.1,0.5089097,6.55
20220420,2677,-0.039068,14.02,14.59,0.4896382,5.74
20220420,2677,-0.039068,14.02,14.59,0.5003909,5.74
20220420,2677,-0.039068,14.02,14.59,0.49530566,5.74
20220420,603617,-0.039174,13.49,14.04,0.5264461,6.49
20220420,2284,-0.041135,6.76,7.05,0.5065287,7.13
20220420,2284,-0.041135,6.76,7.05,0.4978456,7.13
20220420,2728,-0.041509,12.7,13.25,0.5668948,5.35
20220420,600882,-0.041784,34.17,35.66,0.4770669,6.32
20220420,603688,-0.043133,55.46,57.96,0.51677763,5.59
20220420,603008,-0.044646,26.32,27.55,0.49677533,6.18
20220420,603008,-0.044646,26.32,27.55,0.49741197,6.18
20220420,603008,-0.044646,26.32,27.55,0.49500018,6.18
20220420,603008,-0.044646,26.32,27.55,0.49495548,6.18
20220420,603008,-0.044646,26.32,27.55,0.4972982,6.18
20220420,603008,-0.044646,26.32,27.55,0.49446407,6.18
20220420,605377,-0.045045,15.9,16.65,0.5558786,6.23
20220420,600110,-0.045221,9.29,9.73,0.51485634,5.48
20220420,600110,-0.045221,9.29,9.73,0.5218299,5.48
20220420,600110,-0.045221,9.29,9.73,0.51439077,5.48
20220420,2434,-0.045961,6.85,7.18,0.50996727,7.53
20220420,603610,-0.046286,16.69,17.5,0.5063057,7.37
20220420,2508,-0.047745,28.72,30.16,0.49898207,7.49
20220420,2508,-0.047745,28.72,30.16,0.49310443,7.49
20220420,2508,-0.047745,28.72,30.16,0.4900223,7.49
20220420,2508,-0.047745,28.72,30.16,0.49256393,7.49
20220420,2508,-0.047745,28.72,30.16,0.49351522,7.49
20220420,2508,-0.047745,28.72,30.16,0.5007048,7.49
20220420,2508,-0.047745,28.72,30.16,0.5044353,7.49
20220420,401,-0.04792,10.53,11.06,0.49109644,5.35
20220420,2601,-0.049407,19.24,20.24,0.49448982,7.35
20220420,519,-0.049875,19.05,20.05,0.4992594,6.4
20220420,519,-0.049875,19.05,20.05,0.4883423,6.4
20220420,2391,-0.050198,7.19,7.57,0.50342256,6.66
20220420,603739,-0.051893,15.53,16.38,0.5241351,5.91
20220420,803,-0.052672,12.23,12.91,0.5006699,4.46
20220420,803,-0.052672,12.23,12.91,0.49938935,4.46
20220420,603985,-0.05396,21.74,22.98,0.50803393,5.94
20220420,600327,-0.054098,5.77,6.1,0.52605706,5.57
20220420,2354,-0.054852,4.48,4.74,0.5139817,5.43
20220420,2053,-0.057384,11.17,11.85,0.50740796,6.67
20220420,3043,-0.057562,50.1,53.16,0.51314795,6.78
20220420,2984,-0.058437,27.23,28.92,0.53316635,6.95
20220420,603650,-0.059059,28.2,29.97,0.49383476,7.54
20220420,603650,-0.059059,28.2,29.97,0.5160943,7.54
20220420,600884,-0.060413,23.64,25.16,0.5000466,5.41
20220420,600884,-0.060413,23.64,25.16,0.5053687,5.41
20220420,600884,-0.060413,23.64,25.16,0.5034217,5.41
20220420,600884,-0.060413,23.64,25.16,0.5092238,5.41
20220420,600728,-0.060606,6.2,6.6,0.5188345,5.77
20220420,600728,-0.060606,6.2,6.6,0.5121401,5.77
20220420,2041,-0.062012,24.05,25.64,0.49702978,5.48
20220420,2041,-0.062012,24.05,25.64,0.494546,5.48
20220420,2041,-0.062012,24.05,25.64,0.5009275,5.48
20220420,2009,-0.0625,14.1,15.04,0.49241376,6.16
20220420,2206,-0.062963,5.06,5.4,0.51309705,7.11
20220420,603351,-0.063586,20.47,21.86,0.48523995,5.97
20220420,960,-0.063595,18.7,19.97,0.56357265,6.09
20220420,603138,-0.064246,13.4,14.32,0.5078814,6.12
20220420,603885,-0.069911,13.57,14.59,0.5083628,4.82
20220420,603885,-0.069911,13.57,14.59,0.52041185,4.82
20220420,603885,-0.069911,13.57,14.59,0.50354105,4.82
20220420,2438,-0.072172,14.27,15.38,0.50505286,7.21
20220420,2438,-0.072172,14.27,15.38,0.5109121,7.21
20220420,902,-0.075964,16.3,17.64,0.49037147,5.65
20220420,2539,-0.077676,14.13,15.32,0.4959933,6.27
20220420,2960,-0.081879,34.2,37.25,0.5167747,6.38
20220421,600938,0.100073,15.17,13.79,0.6188431,0
20220421,603212,0.068734,20.68,19.35,0.50692856,5.93
20220421,603605,0.068427,193.77,181.36,0.44399625,6.99
20220421,2549,0.060172,14.8,13.96,0.5142074,6.49
20220421,601689,0.058642,51.45,48.6,0.42975128,5.8
20220421,2293,0.046948,13.38,12.78,0.49568695,5.79
20220421,2293,0.046948,13.38,12.78,0.47268456,5.79
20220421,2293,0.046948,13.38,12.78,0.4807431,5.79
20220421,2293,0.046948,13.38,12.78,0.49639902,5.79
20220421,2293,0.046948,13.38,12.78,0.49060926,5.79
20220421,2293,0.046948,13.38,12.78,0.5003629,5.79
20220421,603518,0.043527,9.35,8.96,0.4827338,5.95
20220421,600674,0.041938,11.18,10.73,0.5113443,6.34
20220421,2154,0.03912,4.25,4.09,0.4849134,6.26
20220421,601009,0.033898,12.2,11.8,0.5240523,6.35
20220421,600132,0.030023,127.28,123.57,0.49472988,5.13
20220421,603028,0.026744,8.83,8.6,0.6096233,6.03
20220421,603612,0.024919,18.92,18.46,0.50933605,5.94
20220421,601985,0.024357,7.57,7.39,0.4986054,8.41
20220421,2916,0.02429,96.99,94.69,0.49451447,6
20220421,2916,0.02429,96.99,94.69,0.4945869,6
20220421,2677,0.024251,14.36,14.02,0.48780578,5.74
20220421,2677,0.024251,14.36,14.02,0.49209398,5.74
20220421,2508,0.023329,29.39,28.72,0.49297225,7.49
20220421,2508,0.023329,29.39,28.72,0.50096595,7.49
20220421,2508,0.023329,29.39,28.72,0.49439958,7.49
20220421,2508,0.023329,29.39,28.72,0.49592963,7.49
20220421,2508,0.023329,29.39,28.72,0.49128175,7.49
20220421,2508,0.023329,29.39,28.72,0.48871857,7.49
20220421,2508,0.023329,29.39,28.72,0.4994191,7.49
20220421,600376,0.022928,5.8,5.67,0.55755055,5.44
20220421,601615,0.021932,21.9,21.43,0.4990466,7.66
20220421,603456,0.020188,45.48,44.58,0.5013794,6.06
20220421,603456,0.020188,45.48,44.58,0.49038607,6.06
20220421,603456,0.020188,45.48,44.58,0.4825906,6.06
20220421,630,0.019074,3.74,3.67,0.492759,5.11
20220421,2545,0.016295,11.85,11.66,0.51433235,6.1
20220421,603019,0.016181,28.26,27.81,0.49156317,8.46
20220421,600048,0.01542,17.78,17.51,0.5203756,7.36
20220421,2138,0.012227,23.18,22.9,0.49894303,5.61
20220421,603979,0.012004,21.92,21.66,0.50743437,5.65
20220421,2078,0.011834,11.97,11.83,0.48365945,6.18
20220421,600582,0.011442,4.42,4.37,0.5170518,5.91
20220421,601728,0.010204,3.96,3.92,0.51310736,0
20220421,601728,0.010204,3.96,3.92,0.52924484,0
20220421,601728,0.010204,3.96,3.92,0.51476014,0
20220421,601728,0.010204,3.96,3.92,0.5244959,0
20220421,601728,0.010204,3.96,3.92,0.509092,0
20220421,603848,0.009091,12.21,12.1,0.51174325,5.66
20220421,2003,0.006667,12.08,12,0.50399786,6.91
20220421,2049,0.005952,169,168,0.5012575,5.39
20220421,2049,0.005952,169,168,0.49636662,5.39
20220421,2049,0.005952,169,168,0.5069568,5.39
20220421,2049,0.005952,169,168,0.49976194,5.39
20220421,2228,0.005618,3.58,3.56,0.5169421,6.07
20220421,603008,0.004939,26.45,26.32,0.48515692,6.18
20220421,603008,0.004939,26.45,26.32,0.5025262,6.18
20220421,603008,0.004939,26.45,26.32,0.4811009,6.18
20220421,603008,0.004939,26.45,26.32,0.49635527,6.18
20220421,603008,0.004939,26.45,26.32,0.5038716,6.18
20220421,401,0.004748,10.58,10.53,0.4938144,5.35
20220421,2294,0.004322,23.24,23.14,0.5126476,6.94
20220421,2821,0.004296,287.51,286.28,0.45574033,6.52
20220421,2821,0.004296,287.51,286.28,0.45600608,6.52
20220421,2821,0.004296,287.51,286.28,0.45791444,6.52
20220421,2821,0.004296,287.51,286.28,0.4511788,6.52
20220421,2821,0.004296,287.51,286.28,0.45956588,6.52
20220421,2821,0.004296,287.51,286.28,0.45920718,6.52
20220421,2821,0.004296,287.51,286.28,0.457241,6.52
20220421,2821,0.004296,287.51,286.28,0.45280397,6.52
20220421,2821,0.004296,287.51,286.28,0.45245466,6.52
20220421,2821,0.004296,287.51,286.28,0.46008933,6.52
20220421,2821,0.004296,287.51,286.28,0.46660295,6.52
20220421,2057,-0.002439,8.18,8.2,0.48216325,6.47
20220421,902,-0.002454,16.26,16.3,0.49529755,5.65
20220421,902,-0.002454,16.26,16.3,0.49353454,5.65
20220421,603916,-0.002836,21.1,21.16,0.49328697,6.31
20220421,603181,-0.002849,14,14.04,0.4933085,6.35
20220421,603181,-0.002849,14,14.04,0.49410746,6.35
20220421,600477,-0.002882,3.46,3.47,0.49899933,5.93
20220421,600436,-0.002929,296.17,297.04,0.5077264,7.66
20220421,600436,-0.002929,296.17,297.04,0.52865064,7.66
20220421,778,-0.004566,4.36,4.38,0.52666956,5.79
20220421,603956,-0.00614,11.33,11.4,0.51024723,7.04
20220421,603115,-0.006141,21.04,21.17,0.5146218,6.18
20220421,605117,-0.006478,190.19,191.43,0.47653538,6.77
20220421,605117,-0.006478,190.19,191.43,0.5115644,6.77
20220421,605117,-0.006478,190.19,191.43,0.50437564,6.77
20220421,600378,-0.010976,32.44,32.8,0.5040003,6.55
20220421,600378,-0.010976,32.44,32.8,0.514062,6.55
20220421,2384,-0.011786,16.77,16.97,0.50805783,6.64
20220421,2384,-0.011786,16.77,16.97,0.5085,6.64
20220421,605111,-0.014538,128.11,130,0.42150146,6.53
20220421,2913,-0.014964,64.51,65.49,0.508648,6.06
20220421,2913,-0.014964,64.51,65.49,0.50563425,6.06
20220421,2438,-0.016118,14.04,14.27,0.50789845,7.21
20220421,2841,-0.016775,67.99,69.15,0.5068141,7.35
20220421,2812,-0.016896,182.7,185.84,0.42295584,7.6
20220421,2812,-0.016896,182.7,185.84,0.40874082,7.6
20220421,2812,-0.016896,182.7,185.84,0.42705923,7.6
20220421,2812,-0.016896,182.7,185.84,0.40345204,7.6
20220421,600063,-0.017323,6.24,6.35,0.50681275,7.69
20220421,603179,-0.01755,28.55,29.06,0.50172997,6.59
20220421,2993,-0.018291,29.52,30.07,0.5145,5.38
20220421,155,-0.019194,15.33,15.63,0.5110991,6.38
20220421,2332,-0.019544,9.03,9.21,0.51684177,6.36
