qid_date,stock_code,real_return,close,pclose,prediction
20220329,603613,0.021288,114.18,111.8,0.47768366
20220329,603613,0.021288,114.18,111.8,0.47657782
20220329,600754,0.020939,50.22,49.19,0.4827921
20220329,600754,0.020939,50.22,49.19,0.4732112
20220329,600754,0.020939,50.22,49.19,0.47872245
20220329,600754,0.020939,50.22,49.19,0.48208413
20220329,600754,0.020939,50.22,49.19,0.4753241
20220329,600754,0.020939,50.22,49.19,0.48563144
20220329,2293,0.02085,12.73,12.47,0.50920296
20220329,601166,0.020624,20.29,19.88,0.4759248
20220329,600970,0.020386,9.51,9.32,0.48434138
20220329,601128,0.018996,7.51,7.37,0.47284436
20220329,601601,0.018247,22.88,22.47,0.45177278
20220329,601601,0.018247,22.88,22.47,0.46410564
20220329,600171,0.018173,20.17,19.81,0.513076
20220329,603267,0.017448,130.62,128.38,0.5171999
20220329,603267,0.017448,130.62,128.38,0.50858486
20220329,2603,0.015889,30.69,30.21,0.5538611
20220329,603659,0.014789,144.1,142,0.46596372
20220329,603659,0.014789,144.1,142,0.46394008
20220329,603659,0.014789,144.1,142,0.4740267
20220329,603659,0.014789,144.1,142,0.48363027
20220329,895,0.014732,28.93,28.51,0.512165
20220329,895,0.014732,28.93,28.51,0.5123461
20220329,600183,0.014679,16.59,16.35,0.50631136
20220329,603899,0.014562,48.77,48.07,0.47051144
20220329,603899,0.014562,48.77,48.07,0.48522946
20220329,603899,0.014562,48.77,48.07,0.45942664
20220329,603899,0.014562,48.77,48.07,0.4721918
20220329,603899,0.014562,48.77,48.07,0.4654515
20220329,603899,0.014562,48.77,48.07,0.46373215
20220329,2643,0.013767,18.41,18.16,0.5043363
20220329,2643,0.013767,18.41,18.16,0.5041178
20220329,601717,0.013718,14.04,13.85,0.5164632
20220329,538,0.012655,81.62,80.6,0.51015186
20220329,601869,0.010878,26.95,26.66,0.5140008
20220329,601869,0.010878,26.95,26.66,0.51917005
20220329,600597,0.009574,11.6,11.49,0.51015186
20220329,600597,0.009574,11.6,11.49,0.5154901
20220329,2570,0.00789,5.11,5.07,0.5400183
20220329,2648,0.007762,40.25,39.94,0.4596891
20220329,2410,0.006732,49.35,49.02,0.46627727
20220329,2410,0.006732,49.35,49.02,0.505676
20220329,2410,0.006732,49.35,49.02,0.4611554
20220329,2410,0.006732,49.35,49.02,0.46447107
20220329,2410,0.006732,49.35,49.02,0.46249077
20220329,768,0.006382,29.96,29.77,0.5098702
20220329,605123,0.005205,127.46,126.8,0.47586304
20220329,600460,0.005078,51.46,51.2,0.49872813
20220329,2839,0.004983,6.05,6.02,0.48188198
20220329,2839,0.004983,6.05,6.02,0.48591188
20220329,2839,0.004983,6.05,6.02,0.49270323
20220329,2465,0.003918,10.25,10.21,0.521975
20220329,605138,0.003571,11.24,11.2,0.4645159
20220329,605138,0.003571,11.24,11.2,0.46775338
20220329,600486,0.002716,121.85,121.52,0.50606996
20220329,600486,0.002716,121.85,121.52,0.50674427
20220329,600486,0.002716,121.85,121.52,0.5039265
20220329,600486,0.002716,121.85,121.52,0.5045975
20220329,2294,0.002248,22.29,22.24,0.5230571
20220329,601985,0.001252,8,7.99,0.50648326
20220329,601985,0.001252,8,7.99,0.50661737
20220329,600377,0.001193,8.39,8.38,0.49308354
20220329,600745,0.000709,84.67,84.61,0.47197065
20220329,2240,0,54.33,54.33,0.47201964
20220329,2240,0,54.33,54.33,0.46394432
20220329,2240,0,54.33,54.33,0.47515044
20220329,2385,-0.002296,8.69,8.71,0.5539707
20220329,600028,-0.002309,4.32,4.33,0.51068765
20220329,603859,-0.004524,33.01,33.16,0.49155155
20220329,603993,-0.005629,5.3,5.33,0.51383996
20220329,513,-0.006361,39.05,39.3,0.54856074
20220329,513,-0.006361,39.05,39.3,0.50146824
20220329,600760,-0.008814,57.35,57.86,0.50778085
20220329,600760,-0.008814,57.35,57.86,0.5146327
20220329,600760,-0.008814,57.35,57.86,0.5069009
20220329,603458,-0.009419,12.62,12.74,0.50571233
20220329,601808,-0.012912,13.76,13.94,0.51767004
20220329,600811,-0.014577,3.38,3.43,0.51506937
20220329,601666,-0.018136,15.7,15.99,0.51614726
20220329,601666,-0.018136,15.7,15.99,0.5193621
20220329,600426,-0.018485,32.39,33,0.52367705
20220329,600426,-0.018485,32.39,33,0.5269914
20220329,600426,-0.018485,32.39,33,0.5271131
20220329,600426,-0.018485,32.39,33,0.5246203
20220329,601088,-0.034907,29.03,30.08,0.50165284
20220329,933,-0.045113,13.97,14.63,0.50795215
20220330,601666,0.090446,17.12,15.7,0.50640106
20220330,601666,0.090446,17.12,15.7,0.50115883
20220330,999,0.052436,45.36,43.1,0.50584
20220330,999,0.052436,45.36,43.1,0.51171833
20220330,2966,0.042254,7.4,7.1,0.48664254
20220330,600602,0.032648,8.54,8.27,0.49976814
20220330,2839,0.031405,6.24,6.05,0.47262478
20220330,2352,0.029975,45.7,44.37,0.49286926
20220330,601187,0.029412,6.65,6.46,0.50168526
20220330,600801,0.023834,19.76,19.3,0.51272446
20220330,600801,0.023834,19.76,19.3,0.50944066
20220330,600801,0.023834,19.76,19.3,0.5158322
20220330,938,0.023025,19.55,19.11,0.4920365
20220330,938,0.023025,19.55,19.11,0.49842885
20220330,605006,0.020458,12.47,12.22,0.51206344
20220330,600585,0.01936,39.49,38.74,0.4992526
20220330,910,0.017941,10.78,10.59,0.51519245
20220330,601939,0.016155,6.29,6.19,0.4947566
20220330,601939,0.016155,6.29,6.19,0.49585795
20220330,601988,0.015528,3.27,3.22,0.50102377
20220330,601988,0.015528,3.27,3.22,0.5035914
20220330,786,0.014391,30.31,29.88,0.5098931
20220330,601985,0.01375,8.11,8,0.496579
20220330,601398,0.012739,4.77,4.71,0.52061725
20220330,600548,0.011579,9.61,9.5,0.5003148
20220330,600548,0.011579,9.61,9.5,0.49863806
20220330,601336,0.011451,35.33,34.93,0.49363163
20220330,601336,0.011451,35.33,34.93,0.48456824
20220330,601336,0.011451,35.33,34.93,0.4901404
20220330,603578,0.010526,15.36,15.2,0.5183728
20220330,600018,0.009225,5.47,5.42,0.5018096
20220330,605138,0.008007,11.33,11.24,0.5600767
20220330,603369,0.006214,42.1,41.84,0.45425153
20220330,603369,0.006214,42.1,41.84,0.45690426
20220330,2410,0.005876,49.64,49.35,0.4795999
20220330,2410,0.005876,49.64,49.35,0.4954961
20220330,2410,0.005876,49.64,49.35,0.48799708
20220330,2410,0.005876,49.64,49.35,0.49120548
20220330,2410,0.005876,49.64,49.35,0.4749252
20220330,2410,0.005876,49.64,49.35,0.49492225
20220330,600426,0.005557,32.57,32.39,0.46447515
20220330,600426,0.005557,32.57,32.39,0.45382077
20220330,600426,0.005557,32.57,32.39,0.46147084
20220330,600426,0.005557,32.57,32.39,0.460871
20220330,600426,0.005557,32.57,32.39,0.4485845
20220330,600998,0.004539,13.28,13.22,0.4880347
20220330,895,0.004494,29.06,28.93,0.50096244
20220330,895,0.004494,29.06,28.93,0.50889844
20220330,895,0.004494,29.06,28.93,0.5079239
20220330,895,0.004494,29.06,28.93,0.50305194
20220330,933,0.004295,14.03,13.97,0.5151923
20220330,933,0.004295,14.03,13.97,0.50902313
20220330,933,0.004295,14.03,13.97,0.507014
20220330,933,0.004295,14.03,13.97,0.543214
20220330,603877,0.004267,21.18,21.09,0.50320596
20220330,603877,0.004267,21.18,21.09,0.5034702
20220330,603877,0.004267,21.18,21.09,0.5058851
20220330,603877,0.004267,21.18,21.09,0.5073446
20220330,603877,0.004267,21.18,21.09,0.5107949
20220330,2968,0.003326,36.2,36.08,0.4798074
20220330,603899,0.002255,48.88,48.77,0.5121924
20220330,603899,0.002255,48.88,48.77,0.50196147
20220330,603899,0.002255,48.88,48.77,0.5042665
20220330,603899,0.002255,48.88,48.77,0.50073195
20220330,603899,0.002255,48.88,48.77,0.5024998
20220330,601601,0.001748,22.92,22.88,0.47811925
20220330,601601,0.001748,22.92,22.88,0.4812822
20220330,600073,0.001351,7.41,7.4,0.5175114
20220330,600012,0.001292,7.75,7.74,0.50122315
20220330,603565,0.001127,26.66,26.63,0.5009474
20220330,600016,0,3.82,3.82,0.49603072
20220330,600528,-0.002522,7.91,7.93,0.5090607
20220330,601636,-0.003005,13.27,13.31,0.50805455
20220330,2727,-0.004188,23.78,23.88,0.48610526
20220330,600519,-0.006416,1719,1730.1,0.46594226
20220330,600519,-0.006416,1719,1730.1,0.4777201
20220330,600600,-0.007163,79.01,79.58,0.5013005
20220330,600600,-0.007163,79.01,79.58,0.50289893
20220330,600600,-0.007163,79.01,79.58,0.5099377
20220330,600600,-0.007163,79.01,79.58,0.4998144
20220330,600598,-0.007213,15.14,15.25,0.4987648
20220330,2988,-0.007483,14.59,14.7,0.52100056
20220330,600030,-0.008068,20.9,21.07,0.48052615
20220330,600030,-0.008068,20.9,21.07,0.479055
20220330,600030,-0.008068,20.9,21.07,0.46994284
20220330,600030,-0.008068,20.9,21.07,0.4704634
20220330,601808,-0.008721,13.64,13.76,0.50023633
20220330,600486,-0.00911,120.74,121.85,0.5014028
20220330,600486,-0.00911,120.74,121.85,0.5057077
20220330,603236,-0.009185,179.06,180.72,0.50290346
20220330,600754,-0.009558,49.74,50.22,0.46883494
20220330,600754,-0.009558,49.74,50.22,0.4740525
20220330,600754,-0.009558,49.74,50.22,0.47737464
20220330,600754,-0.009558,49.74,50.22,0.4871075
20220330,600754,-0.009558,49.74,50.22,0.47673258
20220330,600871,-0.01,1.98,2,0.50659996
20220330,2797,-0.010135,5.86,5.92,0.4931603
20220330,601899,-0.010471,11.34,11.46,0.51533085
20220330,600845,-0.011357,48.75,49.31,0.46909112
20220330,600845,-0.011357,48.75,49.31,0.4713487
20220330,600845,-0.011357,48.75,49.31,0.47687846
20220330,600999,-0.011612,14.47,14.64,0.48896304
20220330,629,-0.013193,3.74,3.79,0.5922
20220330,603713,-0.014103,123.04,124.8,0.48608348
20220330,2003,-0.014343,12.37,12.55,0.55608606
20220330,601618,-0.015748,3.75,3.81,0.49647605
20220330,601618,-0.015748,3.75,3.81,0.4897002
20220330,601618,-0.015748,3.75,3.81,0.49702683
20220330,600066,-0.016374,8.41,8.55,0.50716996
20220330,603267,-0.016537,128.46,130.62,0.5036938
20220330,603267,-0.016537,128.46,130.62,0.51300114
20220330,2609,-0.017354,9.06,9.22,0.51027304
20220330,2643,-0.017382,18.09,18.41,0.5056072
20220330,600063,-0.017886,6.04,6.15,0.50996184
20220330,2202,-0.017951,13.13,13.37,0.5105437
20220330,2202,-0.017951,13.13,13.37,0.5028216
20220330,2202,-0.017951,13.13,13.37,0.50772405
20220330,2007,-0.018366,20.31,20.69,0.48526078
20220330,2007,-0.018366,20.31,20.69,0.506858
20220330,600760,-0.018483,56.29,57.35,0.50681025
20220330,600760,-0.018483,56.29,57.35,0.5082781
20220330,600760,-0.018483,56.29,57.35,0.50924826
20220330,600760,-0.018483,56.29,57.35,0.4973518
20220330,2080,-0.01899,24.28,24.75,0.5041012
20220330,2430,-0.022495,28.68,29.34,0.5199477
20220330,603659,-0.024705,140.54,144.1,0.5028517
20220330,603659,-0.024705,140.54,144.1,0.5011556
20220330,603659,-0.024705,140.54,144.1,0.49496314
20220330,603987,-0.024747,19.31,19.8,0.5116307
20220330,2242,-0.025075,16.33,16.75,0.5125682
20220330,2242,-0.025075,16.33,16.75,0.5187203
20220330,2242,-0.025075,16.33,16.75,0.50881594
20220330,600391,-0.025126,21.34,21.89,0.56918454
20220330,603345,-0.026049,110.3,113.25,0.4953377
20220330,603859,-0.027264,32.11,33.01,0.45647928
20220330,603212,-0.027325,18.51,19.03,0.5161325
20220330,600552,-0.029301,10.27,10.58,0.53523636
20220330,601689,-0.029723,56.8,58.54,0.49382007
20220330,601689,-0.029723,56.8,58.54,0.5023959
20220330,2594,-0.030462,229.8,237.02,0.49508867
20220330,2594,-0.030462,229.8,237.02,0.49327222
20220330,2594,-0.030462,229.8,237.02,0.4848071
20220330,2947,-0.031401,20.05,20.7,0.4782928
20220330,600298,-0.031599,41.68,43.04,0.50233763
20220330,600298,-0.031599,41.68,43.04,0.5053088
20220330,600298,-0.031599,41.68,43.04,0.5041289
20220330,600298,-0.031599,41.68,43.04,0.50885624
20220330,683,-0.032609,9.79,10.12,0.52574784
20220330,683,-0.032609,9.79,10.12,0.50529885
20220330,683,-0.032609,9.79,10.12,0.51827365
20220330,600171,-0.032722,19.51,20.17,0.5208677
20220330,2937,-0.033823,15.14,15.67,0.4806553
20220330,2156,-0.037725,16.58,17.23,0.5078416
20220330,768,-0.039052,28.79,29.96,0.5111205
20220330,601633,-0.039944,27.4,28.54,0.49584374
20220330,601633,-0.039944,27.4,28.54,0.4768591
20220330,601633,-0.039944,27.4,28.54,0.48006895
20220330,600882,-0.041341,34.32,35.8,0.49279726
20220330,605123,-0.044877,121.74,127.46,0.50369316
20220330,3022,-0.046771,25.68,26.94,0.5203592
20220330,600011,-0.050824,6.91,7.28,0.5068713
20220330,603606,-0.051867,51.55,54.37,0.5026487
20220330,2241,-0.056241,34.4,36.45,0.4802841
20220330,2241,-0.056241,34.4,36.45,0.5086289
20220330,2241,-0.056241,34.4,36.45,0.5080694
20220330,2241,-0.056241,34.4,36.45,0.50978416
20220330,2241,-0.056241,34.4,36.45,0.5103913
20220330,600460,-0.05752,48.5,51.46,0.47582102
20220330,2240,-0.064421,50.83,54.33,0.5078899
20220331,601111,0.079034,9.83,9.11,0.49453434
20220331,601111,0.079034,9.83,9.11,0.49130702
20220331,601111,0.079034,9.83,9.11,0.4914792
20220331,2,0.078851,20.66,19.15,0.47122148
20220331,2,0.078851,20.66,19.15,0.514251
20220331,2352,0.07221,49,45.7,0.4718194
20220331,2352,0.07221,49,45.7,0.47109875
20220331,2410,0.06527,52.88,49.64,0.46788964
20220331,2410,0.06527,52.88,49.64,0.46398282
20220331,603043,0.06142,22.12,20.84,0.50592154
20220331,603043,0.06142,22.12,20.84,0.5090189
20220331,603043,0.06142,22.12,20.84,0.48448715
20220331,603043,0.06142,22.12,20.84,0.50828624
20220331,34,0.053435,15.18,14.41,0.49531353
20220331,34,0.053435,15.18,14.41,0.50219685
20220331,600258,0.049738,24.06,22.92,0.48053187
20220331,600258,0.049738,24.06,22.92,0.48125404
20220331,600258,0.049738,24.06,22.92,0.47355747
20220331,600258,0.049738,24.06,22.92,0.4866945
20220331,600258,0.049738,24.06,22.92,0.47695392
20220331,600258,0.049738,24.06,22.92,0.49506742
20220331,600029,0.048465,6.49,6.19,0.49553174
20220331,600029,0.048465,6.49,6.19,0.49130702
20220331,601658,0.046382,5.64,5.39,0.48040432
20220331,601658,0.046382,5.64,5.39,0.488288
20220331,601658,0.046382,5.64,5.39,0.47296795
20220331,601658,0.046382,5.64,5.39,0.4615633
20220331,601658,0.046382,5.64,5.39,0.48513818
20220331,601658,0.046382,5.64,5.39,0.45688263
20220331,601658,0.046382,5.64,5.39,0.48609045
20220331,2179,0.045566,81.23,77.69,0.5091776
20220331,600754,0.042018,51.83,49.74,0.48045793
20220331,600754,0.042018,51.83,49.74,0.48982623
20220331,600138,0.041803,12.71,12.2,0.45248127
20220331,601155,0.038545,33.41,32.17,0.4678629
20220331,601155,0.038545,33.41,32.17,0.481245
20220331,601811,0.037815,9.88,9.52,0.50455225
20220331,603565,0.036759,27.64,26.66,0.4854935
20220331,600519,0.035492,1780.01,1719,0.4765023
20220331,600519,0.035492,1780.01,1719,0.48988155
20220331,600519,0.035492,1780.01,1719,0.48474485
20220331,600519,0.035492,1780.01,1719,0.49917746
20220331,600519,0.035492,1780.01,1719,0.47641316
20220331,600519,0.035492,1780.01,1719,0.48136437
20220331,600519,0.035492,1780.01,1719,0.47570252
20220331,600519,0.035492,1780.01,1719,0.47665268
20220331,600519,0.035492,1780.01,1719,0.48238376
20220331,600519,0.035492,1780.01,1719,0.47727042
20220331,600519,0.035492,1780.01,1719,0.4770682
20220331,600600,0.034046,81.7,79.01,0.5085694
20220331,600600,0.034046,81.7,79.01,0.5050981
20220331,600600,0.034046,81.7,79.01,0.5025491
20220331,2416,0.033721,8.89,8.6,0.49104002
20220331,2416,0.033721,8.89,8.6,0.48981953
20220331,601128,0.033592,8,7.74,0.4754304
20220331,601128,0.033592,8,7.74,0.4775946
20220331,601128,0.033592,8,7.74,0.4798643
20220331,601128,0.033592,8,7.74,0.4657134
20220331,601128,0.033592,8,7.74,0.5110031
20220331,601128,0.033592,8,7.74,0.4867941
20220331,601128,0.033592,8,7.74,0.47256947
20220331,601128,0.033592,8,7.74,0.48281842
20220331,601128,0.033592,8,7.74,0.4805388
20220331,601128,0.033592,8,7.74,0.4816621
20220331,601128,0.033592,8,7.74,0.48555663
20220331,600801,0.032389,20.4,19.76,0.50883806
20220331,600801,0.032389,20.4,19.76,0.50547147
20220331,600801,0.032389,20.4,19.76,0.50686604
20220331,600801,0.032389,20.4,19.76,0.5081979
20220331,600801,0.032389,20.4,19.76,0.4945379
20220331,858,0.031214,159.9,155.06,0.4850465
20220331,1914,0.031161,18.2,17.65,0.53227264
20220331,601689,0.030282,58.52,56.8,0.500255
20220331,601689,0.030282,58.52,56.8,0.5091786
20220331,600985,0.028517,16.23,15.78,0.5149377
20220331,600985,0.028517,16.23,15.78,0.52133864
20220331,600690,0.028139,23.75,23.1,0.50360835
20220331,600690,0.028139,23.75,23.1,0.50435615
20220331,600690,0.028139,23.75,23.1,0.50453746
20220331,600690,0.028139,23.75,23.1,0.50023854
20220331,600690,0.028139,23.75,23.1,0.50336534
20220331,600690,0.028139,23.75,23.1,0.4994012
20220331,600690,0.028139,23.75,23.1,0.50774074
20220331,600690,0.028139,23.75,23.1,0.49770927
20220331,2594,0.026806,235.96,229.8,0.45593292
20220331,2594,0.026806,235.96,229.8,0.4576268
20220331,2594,0.026806,235.96,229.8,0.45247972
20220331,2594,0.026806,235.96,229.8,0.44744566
20220331,2594,0.026806,235.96,229.8,0.45934427
20220331,603099,0.026461,9.31,9.07,0.48322135
20220331,600399,0.025798,15.11,14.73,0.508434
20220331,600399,0.025798,15.11,14.73,0.50778276
20220331,600298,0.022313,42.61,41.68,0.4996779
20220331,501,0.021505,10.45,10.23,0.49806103
20220331,600115,0.021368,4.78,4.68,0.49451172
20220331,776,0.020478,17.94,17.58,0.4741649
20220331,776,0.020478,17.94,17.58,0.48561856
20220331,776,0.020478,17.94,17.58,0.48789015
20220331,600350,0.02037,5.51,5.4,0.48296076
20220331,2533,0.019886,7.18,7.04,0.51674944
20220331,2928,0.019436,10.49,10.29,0.4952173
20220331,600705,0.019324,4.22,4.14,0.48692808
20220331,600316,0.019125,27.71,27.19,0.5091694
20220331,2847,0.018387,61.48,60.37,0.5063054
20220331,2847,0.018387,61.48,60.37,0.50353944
20220331,2847,0.018387,61.48,60.37,0.50981027
20220331,2847,0.018387,61.48,60.37,0.5051177
20220331,1215,0.018307,40.05,39.33,0.50956213
20220331,2241,0.018023,35.02,34.4,0.50815433
20220331,2241,0.018023,35.02,34.4,0.504856
20220331,2241,0.018023,35.02,34.4,0.50583196
20220331,2241,0.018023,35.02,34.4,0.5081275
20220331,2385,0.017241,8.85,8.7,0.51273835
20220331,601377,0.016927,7.81,7.68,0.48639354
20220331,600426,0.01658,33.11,32.57,0.43962476
20220331,600426,0.01658,33.11,32.57,0.43731743
20220331,600426,0.01658,33.11,32.57,0.44181216
20220331,601995,0.015381,42.25,41.61,0.47092462
20220331,601995,0.015381,42.25,41.61,0.48897827
20220331,2405,0.015032,14.18,13.97,0.46518648
20220331,2405,0.015032,14.18,13.97,0.47818503
20220331,2405,0.015032,14.18,13.97,0.48293048
20220331,600486,0.014825,122.53,120.74,0.47173807
20220331,600039,0.014354,10.6,10.45,0.4935031
20220331,600039,0.014354,10.6,10.45,0.4812178
20220331,2042,0.01432,4.25,4.19,0.5294347
20220331,2497,0.013514,29.25,28.86,0.5522679
20220331,2132,0.01341,5.29,5.22,0.50754094
20220331,2132,0.01341,5.29,5.22,0.5087408
20220331,601633,0.013139,27.76,27.4,0.480843
20220331,601633,0.013139,27.76,27.4,0.4838518
20220331,601633,0.013139,27.76,27.4,0.48186502
20220331,601633,0.013139,27.76,27.4,0.48455033
20220331,601633,0.013139,27.76,27.4,0.4878766
20220331,601633,0.013139,27.76,27.4,0.47991353
20220331,600958,0.01275,11.12,10.98,0.492826
20220331,600958,0.01275,11.12,10.98,0.48090938
20220331,600958,0.01275,11.12,10.98,0.48971444
20220331,600958,0.01275,11.12,10.98,0.47956103
20220331,600970,0.012526,9.7,9.58,0.4923717
20220331,601868,0.012295,2.47,2.44,0.4858909
20220331,601868,0.012295,2.47,2.44,0.48801288
20220331,601868,0.012295,2.47,2.44,0.48731658
20220331,601601,0.012216,23.2,22.92,0.46299365
20220331,600096,0.011834,25.65,25.35,0.50913876
20220331,601390,0.011609,6.1,6.03,0.4857544
20220331,601390,0.011609,6.1,6.03,0.4852873
20220331,600028,0.011574,4.37,4.32,0.5057116
20220331,601117,0.011411,9.75,9.64,0.493502
20220331,933,0.011404,14.19,14.03,0.51085764
20220331,601969,0.011299,8.95,8.85,0.60149866
20220331,601336,0.011039,35.72,35.33,0.48584405
20220331,603866,0.010934,20.34,20.12,0.5053657
20220331,600030,0.010526,21.12,20.9,0.48261857
20220331,600030,0.010526,21.12,20.9,0.4832682
20220331,600030,0.010526,21.12,20.9,0.47000128
20220331,600016,0.010471,3.86,3.82,0.504478
20220331,601688,0.010081,15.03,14.88,0.48807928
20220331,601688,0.010081,15.03,14.88,0.489666
20220331,601688,0.010081,15.03,14.88,0.4887848
