qid_date,stock_code,real_return,close,pclose,prediction,ESG
20220428,2142,0.000275,36.31,36.3,0.38294706,5.31
20220428,600809,0,272,272,0.6086839,7.02
20220428,600809,0,272,272,0.57344097,7.02
20220428,600809,0,272,272,0.63401353,7.02
20220428,600809,0,272,272,0.65221614,7.02
20220428,600809,0,272,272,0.55172765,7.02
20220428,600809,0,272,272,0.5322785,7.02
20220428,600809,0,272,272,0.521267,7.02
20220428,600809,0,272,272,0.6597876,7.02
20220428,600809,0,272,272,0.55845463,7.02
20220428,600809,0,272,272,0.64746207,7.02
20220428,603259,-0.000484,103.23,103.28,0.45463827,8.74
20220428,2557,-0.00094,53.13,53.18,0.39241233,6.02
20220428,2557,-0.00094,53.13,53.18,0.39247417,6.02
20220428,2557,-0.00094,53.13,53.18,0.3903711,6.02
20220428,2557,-0.00094,53.13,53.18,0.38536572,6.02
20220428,2557,-0.00094,53.13,53.18,0.39862102,6.02
20220428,2991,-0.00252,43.54,43.65,0.48427334,5.54
20220428,2991,-0.00252,43.54,43.65,0.5514564,5.54
20220428,2567,-0.002653,7.52,7.54,0.43870923,6.73
20220428,2034,-0.002654,18.79,18.84,0.5944614,6.29
20220428,672,-0.002872,20.83,20.89,0.53706014,6.04
20220428,672,-0.002872,20.83,20.89,0.45299405,6.04
20220428,600519,-0.003608,1828.38,1835,0.6326585,5.95
20220428,600519,-0.003608,1828.38,1835,0.545853,5.95
20220428,601985,-0.005579,7.13,7.17,0.41163585,8.41
20220428,601985,-0.005579,7.13,7.17,0.4154167,8.41
20220428,603323,-0.00565,5.28,5.31,0.56045026,6.09
20220428,603323,-0.00565,5.28,5.31,0.4984234,6.09
20220428,601898,-0.006342,9.4,9.46,0.6188837,7.63
20220428,601898,-0.006342,9.4,9.46,0.5712729,7.63
20220428,601898,-0.006342,9.4,9.46,0.6416297,7.63
20220428,603558,-0.00644,10.8,10.87,0.40521047,7.92
20220428,1979,-0.008228,15.67,15.8,0.38931516,7.23
20220428,601225,-0.008641,17.21,17.36,0.43906793,6.65
20220428,601225,-0.008641,17.21,17.36,0.6081429,6.65
20220428,601225,-0.008641,17.21,17.36,0.5798577,6.65
20220428,601225,-0.008641,17.21,17.36,0.60408324,6.65
20220428,596,-0.012576,195.51,198,0.4362532,6.44
20220428,605338,-0.012654,30.43,30.82,0.41169342,5.88
20220428,605338,-0.012654,30.43,30.82,0.41830754,5.88
20220428,605338,-0.012654,30.43,30.82,0.40182206,5.88
20220428,605338,-0.012654,30.43,30.82,0.4129521,5.88
20220428,601088,-0.013778,30.78,31.21,0.41479954,7.63
20220428,601088,-0.013778,30.78,31.21,0.42495832,7.63
20220428,601088,-0.013778,30.78,31.21,0.39740714,7.63
20220428,601088,-0.013778,30.78,31.21,0.44492766,7.63
20220428,601088,-0.013778,30.78,31.21,0.44339064,7.63
20220428,601088,-0.013778,30.78,31.21,0.44817054,7.63
20220428,603317,-0.015009,21,21.32,0.39512384,5.42
20220428,603317,-0.015009,21,21.32,0.39411858,5.42
20220428,601838,-0.016979,16.79,17.08,0.4203995,6.14
20220428,601838,-0.016979,16.79,17.08,0.41549626,6.14
20220428,601838,-0.016979,16.79,17.08,0.39743963,6.14
20220428,601838,-0.016979,16.79,17.08,0.4130272,6.14
20220428,601838,-0.016979,16.79,17.08,0.4207757,6.14
20220428,600350,-0.019435,5.55,5.66,0.48534968,7.68
20220428,2541,-0.01973,36.27,37,0.41625464,4.78
20220428,2541,-0.01973,36.27,37,0.4214535,4.78
20220428,2541,-0.01973,36.27,37,0.40388456,4.78
20220428,2541,-0.01973,36.27,37,0.4242972,4.78
20220428,2541,-0.01973,36.27,37,0.42203587,4.78
20220428,603043,-0.020243,21.78,22.23,0.42372826,5.35
20220428,603043,-0.020243,21.78,22.23,0.41756633,5.35
20220428,603043,-0.020243,21.78,22.23,0.41842705,5.35
20220428,603043,-0.020243,21.78,22.23,0.40808228,5.35
20220428,603043,-0.020243,21.78,22.23,0.40438828,5.35
20220428,603043,-0.020243,21.78,22.23,0.41541764,5.35
20220428,601006,-0.020588,6.66,6.8,0.5160253,6.36
20220428,1,-0.021086,15.32,15.65,0.40368652,6.85
20220428,1,-0.021086,15.32,15.65,0.40178052,6.85
20220428,1,-0.021086,15.32,15.65,0.4194066,6.85
20220428,1,-0.021086,15.32,15.65,0.40063214,6.85
20220428,895,-0.02427,29.75,30.49,0.43731016,6.43
20220428,895,-0.02427,29.75,30.49,0.41671857,6.43
20220428,895,-0.02427,29.75,30.49,0.40048507,6.43
20220428,603882,-0.025638,81.33,83.47,0.5512467,8.97
20220428,603882,-0.025638,81.33,83.47,0.5888429,8.97
20220428,603882,-0.025638,81.33,83.47,0.52842796,8.97
20220428,601666,-0.032215,14.42,14.9,0.54580736,5.81
20220428,601666,-0.032215,14.42,14.9,0.5200616,5.81
20220428,601666,-0.032215,14.42,14.9,0.519602,5.81
20220428,498,-0.034926,10.5,10.88,0.49491972,6.14
20220428,605080,-0.054678,59.82,63.28,0.53054726,7.8
20220428,605080,-0.054678,59.82,63.28,0.57849824,7.8
20220428,605080,-0.054678,59.82,63.28,0.6015494,7.8
20220428,600975,-0.100191,9.43,10.48,0.42700768,5.72
20220429,2641,0.101205,4.57,4.15,0.4576908,8.3
20220429,600399,0.100332,13.27,12.06,0.44127125,6.03
20220429,2897,0.100198,27.78,25.25,0.57715744,5.58
20220429,603556,0.100088,12.53,11.39,0.56765133,6.41
20220429,600587,0.100059,18.69,16.99,0.51371324,7.22
20220429,567,0.1,16.72,15.2,0.49750033,5.6
20220429,603108,0.1,10.01,9.1,0.51855755,6.36
20220429,603108,0.1,10.01,9.1,0.4526943,6.36
20220429,603338,0.1,40.92,37.2,0.53784066,6.94
20220429,603489,0.1,169.95,154.5,0.52812177,5.49
20220429,603939,0.1,40.48,36.8,0.41675088,5.54
20220429,603939,0.1,40.48,36.8,0.40473387,5.54
20220429,605080,0.099967,65.8,59.82,0.40646756,7.8
20220429,601208,0.099817,12.01,10.92,0.58851904,6.53
20220429,651,0.096443,34.22,31.21,0.5878993,6.29
20220429,603233,0.090909,28.8,26.4,0.5647585,4.76
20220429,603233,0.090909,28.8,26.4,0.49368587,4.76
20220429,603233,0.090909,28.8,26.4,0.54619515,4.76
20220429,603882,0.068978,86.94,81.33,0.52415,8.97
20220429,603883,0.068859,34.46,32.24,0.39540833,6.33
20220429,603883,0.068859,34.46,32.24,0.40550002,6.33
20220429,603883,0.068859,34.46,32.24,0.39352912,6.33
20220429,2545,0.068566,12,11.23,0.53890324,6.1
20220429,2570,0.068396,4.53,4.24,0.5169281,4.09
20220429,601933,0.065463,4.72,4.43,0.5930055,7.17
20220429,2791,0.062693,82.55,77.68,0.43217015,4.71
20220429,2791,0.062693,82.55,77.68,0.41097677,4.71
20220429,2597,0.061498,40.39,38.05,0.41340923,6.97
20220429,2597,0.061498,40.39,38.05,0.39171883,6.97
20220429,600346,0.061098,22.23,20.95,0.41632223,5.78
20220429,2959,0.061089,51.24,48.29,0.43358287,5.62
20220429,2959,0.061089,51.24,48.29,0.41597864,5.62
20220429,600765,0.057564,38.03,35.96,0.4198755,5.67
20220429,786,0.056149,30.66,29.03,0.42587343,7.49
20220429,786,0.056149,30.66,29.03,0.4304701,7.49
20220429,603305,0.055046,20.7,19.62,0.42119476,5.74
20220429,600760,0.054108,52.6,49.9,0.43786126,7.08
20220429,733,0.052975,111.31,105.71,0.42290053,5.73
20220429,2706,0.050704,11.19,10.65,0.5227683,6.11
20220429,603868,0.050092,63.1,60.09,0.51578414,5.09
20220429,603517,0.050057,46.15,43.95,0.39224336,5.37
20220429,603517,0.050057,46.15,43.95,0.41605768,5.37
20220429,2705,0.049727,17.31,16.49,0.41574508,5.54
20220429,2705,0.049727,17.31,16.49,0.40031838,5.54
20220429,600933,0.049672,11.2,10.67,0.38940144,7.15
20220429,768,0.04961,22.85,21.77,0.42618117,5.66
20220429,2507,0.048927,36.66,34.95,0.38994,6.22
20220429,596,0.048182,204.93,195.51,0.40565458,6.44
20220429,603619,0.047213,15.97,15.25,0.5706254,5.29
20220429,34,0.047163,14.21,13.57,0.4970995,5.56
20220429,2603,0.046185,26.05,24.9,0.49390432,6.64
20220429,2603,0.046185,26.05,24.9,0.47635233,6.64
20220429,603916,0.045013,23.68,22.66,0.40600032,6.31
20220429,603916,0.045013,23.68,22.66,0.4226951,6.31
20220429,603916,0.045013,23.68,22.66,0.38769114,6.31
20220429,600060,0.043438,11.29,10.82,0.5215782,6.72
20220429,601966,0.043331,18.54,17.77,0.413094,6.49
20220429,601966,0.043331,18.54,17.77,0.4324947,6.49
20220429,605377,0.043026,15.03,14.41,0.59534967,6.23
20220429,603816,0.042784,60.69,58.2,0.3646464,6.52
20220429,600104,0.040125,16.59,15.95,0.4101377,7.19
20220429,603136,0.039225,23.05,22.18,0.58632225,5.8
20220429,600009,0.038462,51.3,49.4,0.40771222,5.84
20220429,605006,0.03772,12.38,11.93,0.4608287,6.66
20220429,2166,0.037485,8.58,8.27,0.5340358,6.41
20220429,600711,0.037249,7.24,6.98,0.57026297,5.83
20220429,603558,0.036111,11.19,10.8,0.43416333,7.92
20220429,603889,0.035775,6.08,5.87,0.4213137,7.01
20220429,601658,0.03512,5.6,5.41,0.4009492,6.79
20220429,2734,0.034847,9.8,9.47,0.6815933,6.75
20220429,2966,0.034674,7.46,7.21,0.458772,5.84
20220429,2548,0.034596,6.28,6.07,0.65726244,5.35
20220429,603076,0.034418,27.65,26.73,0.48227435,5.53
20220429,601838,0.033949,17.36,16.79,0.39352664,6.14
20220429,603806,0.032456,95.75,92.74,0.39481395,6.51
20220429,600741,0.032143,20.23,19.6,0.5223533,7.86
20220429,600141,0.032107,33.11,32.08,0.39913818,6.6
20220429,600195,0.030686,11.42,11.08,0.44206443,5.04
20220429,2299,0.030675,16.8,16.3,0.4625782,5.71
20220429,603833,0.03022,120,116.48,0.36067268,5.49
20220429,603833,0.03022,120,116.48,0.3766278,5.49
20220429,603833,0.03022,120,116.48,0.37055176,5.49
20220429,601865,0.029557,41.8,40.6,0.42068267,8.69
20220429,601865,0.029557,41.8,40.6,0.4133194,8.69
20220429,600893,0.029381,38.89,37.78,0.43363917,7.75
20220429,600893,0.029381,38.89,37.78,0.4275747,7.75
20220429,600893,0.029381,38.89,37.78,0.43510726,7.75
20220429,2493,0.029155,14.12,13.72,0.40878063,5.87
20220429,2242,0.02912,15.55,15.11,0.4377583,7.53
20220429,605099,0.028457,25.66,24.95,0.5193154,5.58
20220429,333,0.028201,58.7,57.09,0.40716276,7.76
20220429,538,0.027372,54.8,53.34,0.59927666,7.85
20220429,2372,0.026856,19.5,18.99,0.4183511,5.94
20220429,600163,0.026207,7.44,7.25,0.4328488,7.02
20220429,2019,0.026205,12.14,11.83,0.46990263,6.66
20220429,2019,0.026205,12.14,11.83,0.43944824,6.66
20220429,2594,0.023868,248.8,243,0.7277965,8.4
20220429,600801,0.022936,22.3,21.8,0.42003652,5.88
20220429,600690,0.022385,26.49,25.91,0.38862976,9.34
20220429,600690,0.022385,26.49,25.91,0.3545393,9.34
20220429,600690,0.022385,26.49,25.91,0.364987,9.34
20220429,2747,0.022252,15.16,14.83,0.50633436,5.89
20220429,603060,0.021987,12.55,12.28,0.57734907,6.33
20220429,1212,0.021088,24.21,23.71,0.5338296,6.3
20220429,2335,0.020812,20.11,19.7,0.5914518,6.11
20220429,3006,0.020182,10.11,9.91,0.4068852,5.92
20220429,601615,0.019352,22.65,22.22,0.40049562,7.66
20220429,601615,0.019352,22.65,22.22,0.40058485,7.66
20220429,2695,0.018709,10.89,10.69,0.71256644,6.12
20220429,2695,0.018709,10.89,10.69,0.6854982,6.12
20220429,2041,0.018603,22.45,22.04,0.40215936,5.48
20220429,2949,0.0176,12.72,12.5,0.41011906,5.88
20220429,600886,0.017562,9.85,9.68,0.59904754,8.93
20220429,603738,0.017555,31.3,30.76,0.52493334,6.12
20220429,603738,0.017555,31.3,30.76,0.482157,6.12
20220429,600004,0.016722,12.16,11.96,0.4866671,5.45
20220429,601799,0.016578,130,127.88,0.4068629,6.26
20220429,2042,0.016484,3.7,3.64,0.47688287,7.68
20220429,601012,0.01648,69.08,67.96,0.39987102,7.62
20220429,2101,0.016043,9.5,9.35,0.6863547,7.1
20220429,600900,0.015845,23.08,22.72,0.5602033,8.18
20220429,603855,0.015618,22.11,21.77,0.5783982,5.9
20220429,603236,0.015395,151.04,148.75,0.38882497,6.74
20220429,2304,0.014083,161.3,159.06,0.44057956,8.1
20220429,2304,0.014083,161.3,159.06,0.42340192,8.1
20220429,2304,0.014083,161.3,159.06,0.42732552,8.1
20220429,2304,0.014083,161.3,159.06,0.43018416,8.1
20220429,2152,0.01285,8.67,8.56,0.4344895,6.51
20220429,2886,0.012829,15,14.81,0.60331976,5.59
20220429,603993,0.012821,4.74,4.68,0.46397564,7.49
20220429,603993,0.012821,4.74,4.68,0.49427116,7.49
20220429,603369,0.012255,45.43,44.88,0.4618382,5.77
20220429,425,0.012097,5.02,4.96,0.4183427,5.92
20220429,2461,0.011704,7.78,7.69,0.42301673,6.03
20220429,600660,0.011252,35.95,35.55,0.4118805,8.25
20220429,603589,0.011126,51.8,51.23,0.4010497,4.84
20220429,603589,0.011126,51.8,51.23,0.4285969,4.84
20220429,603155,0.010512,50.95,50.42,0.5417818,5.48
20220429,601318,0.010323,45.02,44.56,0.40262386,7.34
20220429,601318,0.010323,45.02,44.56,0.40265706,7.34
20220429,2027,0.010292,5.89,5.83,0.3894803,6.77
20220429,2027,0.010292,5.89,5.83,0.40719843,6.77
20220429,600803,0.009762,16.55,16.39,0.42174405,9.23
20220429,605333,0.009259,16.35,16.2,0.54137707,6
20220429,2078,0.008929,12.43,12.32,0.38132837,6.18
20220429,2078,0.008929,12.43,12.32,0.3848941,6.18
20220429,2392,0.008824,3.43,3.4,0.57476544,6.64
20220429,603515,0.008728,16.18,16.04,0.4486893,6.88
20220429,603686,0.008715,9.26,9.18,0.58458084,6.29
20220429,600315,0.008347,31.41,31.15,0.35172302,7.37
20220429,601577,0.008075,7.49,7.43,0.49153098,6.89
20220429,601577,0.008075,7.49,7.43,0.5165761,6.89
20220429,1215,0.007872,47.37,47,0.43629622,6.69
20220429,1215,0.007872,47.37,47,0.42033237,6.69
20220429,1215,0.007872,47.37,47,0.40662533,6.69
20220429,600754,0.007821,54.12,53.7,0.39930907,7.98
20220429,600754,0.007821,54.12,53.7,0.39104542,7.98
20220429,603225,0.007368,9.57,9.5,0.42652348,5.38
20220429,2368,0.006944,17.4,17.28,0.40609646,6.57
20220429,600348,0.006686,10.54,10.47,0.6028422,4.89
20220429,600887,0.006499,38.72,38.47,0.3676381,7.86
20220429,600887,0.006499,38.72,38.47,0.36928907,7.86
20220429,600887,0.006499,38.72,38.47,0.38162842,7.86
20220429,2212,0.006494,9.3,9.24,0.53764695,5.49
20220429,601390,0.00565,7.12,7.08,0.40846285,6.66
20220429,601390,0.00565,7.12,7.08,0.4170442,6.66
20220429,601137,0.005367,11.24,11.18,0.4018783,5.44
20220429,2402,0.005151,13.66,13.59,0.50520694,6.2
20220429,661,0.005031,157.81,157.02,0.38376784,5.45
20220429,600507,0.004762,8.44,8.4,0.5038335,6.01
20220429,601066,0.003707,21.66,21.58,0.4373024,7.18
20220429,2063,0.003478,5.77,5.75,0.5405192,7.46
20220429,2,0.00258,19.43,19.38,0.40323573,8.59
20220429,2,0.00258,19.43,19.38,0.3823292,8.59
20220429,2,0.00258,19.43,19.38,0.39122304,8.59
20220429,605117,0.002534,221.56,221,0.40724128,6.77
20220429,605117,0.002534,221.56,221,0.42839903,6.77
20220429,605499,0.002427,123.9,123.6,0.40331674,4.71
20220429,3032,0.002242,13.41,13.38,0.57326,6.35
20220429,600188,0.002016,34.8,34.73,0.42047226,7.24
20220429,2946,0.001761,11.38,11.36,0.6613861,7.22
20220429,2946,0.001761,11.38,11.36,0.5161093,7.22
20220429,600460,0.001667,42.07,42,0.40312892,7.25
20220429,600323,0.001082,18.5,18.48,0.41769612,7.46
20220429,603899,0.000418,47.82,47.8,0.38890898,6.21
20220429,603899,0.000418,47.82,47.8,0.40394673,6.21
20220429,603899,0.000418,47.82,47.8,0.38812488,6.21
20220429,605089,0.000338,59.22,59.2,0.4674476,5.48
20220429,2567,0,7.52,7.52,0.57926655,6.73
20220429,600223,0,8.55,8.55,0.40470007,5.95
20220429,600223,0,8.55,8.55,0.38840854,5.95
20220429,601601,0,20.8,20.8,0.40432382,7.14
20220429,601601,0,20.8,20.8,0.38650757,7.14
20220429,601601,0,20.8,20.8,0.41280684,7.14
20220429,601601,0,20.8,20.8,0.40157273,7.14
20220429,600600,-0.000695,86.24,86.3,0.38872442,7.3
20220429,600600,-0.000695,86.24,86.3,0.3888234,7.3
20220429,600600,-0.000695,86.24,86.3,0.39531803,7.3
20220429,600612,-0.000769,39,39.03,0.5328001,5.46
20220429,600377,-0.001225,8.15,8.16,0.48570013,7.85
20220429,603719,-0.001682,23.74,23.78,0.40522897,5.53
20220429,603877,-0.002173,18.37,18.41,0.40425086,5.62
20220429,603877,-0.002173,18.37,18.41,0.42209077,5.62
20220429,603877,-0.002173,18.37,18.41,0.42736313,5.62
20220429,568,-0.003512,209.99,210.73,0.41583154,6.07
20220429,568,-0.003512,209.99,210.73,0.40808845,6.07
20220429,858,-0.003639,161.54,162.13,0.5831653,7.88
20220429,858,-0.003639,161.54,162.13,0.6222907,7.88
20220429,858,-0.003639,161.54,162.13,0.5252153,7.88
20220429,600398,-0.003839,5.19,5.21,0.48190966,6.71
20220429,2176,-0.003939,20.23,20.31,0.7048403,4.8
20220429,603383,-0.004264,23.35,23.45,0.48708066,6.24
20220429,601117,-0.004381,9.09,9.13,0.39498267,6.76
20220429,2484,-0.004732,18.93,19.02,0.4100862,5.38
20220429,600919,-0.005457,7.29,7.33,0.4026455,6.03
20220429,601238,-0.005719,12.17,12.24,0.630858,7.32
20220429,601238,-0.005719,12.17,12.24,0.69626796,7.32
20220429,601222,-0.00578,6.88,6.92,0.4498602,5.56
20220429,603799,-0.005953,81.82,82.31,0.3800758,7.8
20220429,603799,-0.005953,81.82,82.31,0.37401307,7.8
20220429,600859,-0.006119,22.74,22.88,0.47679558,6.22
20220429,89,-0.00627,6.34,6.38,0.47536752,5.94
20220429,2100,-0.006696,8.9,8.96,0.44086382,4.99
20220429,2439,-0.006845,17.41,17.53,0.38379207,6.12
20220429,605338,-0.006901,30.22,30.43,0.40338832,5.88
20220429,605338,-0.006901,30.22,30.43,0.39203548,5.88
20220429,603606,-0.006972,47,47.33,0.391909,7.08
20220429,785,-0.007389,4.03,4.06,0.43548352,5.44
20220429,1914,-0.007692,18.06,18.2,0.39537135,4.89
20220429,600438,-0.009246,40.72,41.1,0.3963988,7.79
20220429,2153,-0.009497,17.73,17.9,0.51135504,6.58
20220429,603801,-0.010249,20.28,20.49,0.40503085,6.62
20220429,601816,-0.010893,4.54,4.59,0.48754522,7.37
20220429,516,-0.012821,8.47,8.58,0.57797205,5.92
20220429,603466,-0.013002,16.7,16.92,0.51830524,5.97
20220429,799,-0.01335,147.81,149.81,0.39196873,5.58
20220429,799,-0.01335,147.81,149.81,0.41321144,5.58
20220429,799,-0.01335,147.81,149.81,0.40421757,5.58
20220429,600132,-0.014269,123.66,125.45,0.39197415,5.13
20220429,600132,-0.014269,123.66,125.45,0.41053087,5.13
20220429,600132,-0.014269,123.66,125.45,0.40250474,5.13
20220429,600132,-0.014269,123.66,125.45,0.40371856,5.13
20220429,601668,-0.014331,6.19,6.28,0.3996924,6.23
20220429,600258,-0.01445,23.19,23.53,0.36294246,6.7
20220429,600258,-0.01445,23.19,23.53,0.36229864,6.7
20220429,600258,-0.01445,23.19,23.53,0.3635239,6.7
20220429,600258,-0.01445,23.19,23.53,0.36171064,6.7
20220429,2352,-0.01462,50.55,51.3,0.3756513,7.96
20220429,2555,-0.015735,23.77,24.15,0.3851585,7.95
20220429,2555,-0.015735,23.77,24.15,0.3824848,7.95
20220429,2555,-0.015735,23.77,24.15,0.3882675,7.95
20220429,600030,-0.015744,19.38,19.69,0.38985488,7.32
20220429,600030,-0.015744,19.38,19.69,0.4077277,7.32
20220429,600030,-0.015744,19.38,19.69,0.40739346,7.32
20220429,600546,-0.01637,13.82,14.05,0.5686823,5.85
20220429,2371,-0.016695,235.01,239,0.40467063,8.42
20220429,603690,-0.016922,30.79,31.32,0.46448654,6.05
20220429,605266,-0.017217,55.37,56.34,0.5572972,5.19
20220429,605266,-0.017217,55.37,56.34,0.5517811,5.19
20220429,600809,-0.018162,267.06,272,0.688432,7.02
20220429,600809,-0.018162,267.06,272,0.6224963,7.02
20220429,2460,-0.019789,108.48,110.67,0.39203465,8.21
20220429,600158,-0.019868,7.4,7.55,0.5313199,5.66
20220429,600885,-0.019868,47.36,48.32,0.39850184,5.54
20220429,600019,-0.020124,6.33,6.46,0.61871636,8.11
20220429,600019,-0.020124,6.33,6.46,0.52496797,8.11
20220429,600019,-0.020124,6.33,6.46,0.5485791,8.11
20220429,600019,-0.020124,6.33,6.46,0.5279464,8.11
20220429,601001,-0.020178,12.14,12.39,0.56489956,6.05
20220429,601001,-0.020178,12.14,12.39,0.58461565,6.05
20220429,601899,-0.020777,10.84,11.07,0.41761884,8.56
20220429,601021,-0.022619,44.94,45.98,0.48149952,5.23
20220429,2738,-0.02285,81.68,83.59,0.40250635,5.78
20220429,2345,-0.023364,4.18,4.28,0.5713072,5.44
20220429,600160,-0.02467,11.07,11.35,0.39706993,5.77
20220429,600054,-0.026946,9.75,10.02,0.50266427,5.54
20220429,601778,-0.02766,4.57,4.7,0.6671603,5.02
20220429,2032,-0.028686,53.5,55.08,0.4012158,4.79
20220429,2032,-0.028686,53.5,55.08,0.40600318,4.79
20220429,776,-0.029247,15.6,16.07,0.42028356,7.7
20220429,600718,-0.030238,8.98,9.26,0.59249294,8.46
20220429,600827,-0.030439,10.83,11.17,0.5553013,6.22
20220429,601336,-0.032182,28.87,29.83,0.39590582,5.87
20220429,601336,-0.032182,28.87,29.83,0.40787932,5.87
20220429,2572,-0.032843,19.73,20.4,0.36955306,6.33
20220429,2572,-0.032843,19.73,20.4,0.36237484,6.33
20220429,2475,-0.033355,29.85,30.88,0.4172313,7.27
20220429,2245,-0.034446,18.22,18.87,0.43824255,5.51
20220429,600588,-0.034483,18.48,19.14,0.38091293,7.24
20220429,603127,-0.035183,95.98,99.48,0.4023212,6.55
20220429,603127,-0.035183,95.98,99.48,0.39104566,6.55
20220429,603288,-0.036065,78.58,81.52,0.36677667,7.33
20220429,603288,-0.036065,78.58,81.52,0.3604182,7.33
20220429,603288,-0.036065,78.58,81.52,0.35225186,7.33
20220429,600516,-0.036723,6.82,7.08,0.5101903,6.17
20220429,600483,-0.037184,12.17,12.64,0.43025556,6.51
20220429,600570,-0.039391,36.58,38.08,0.35276237,8.05
20220429,600570,-0.039391,36.58,38.08,0.36370745,8.05
20220429,600295,-0.044366,27.14,28.4,0.5292496,8.03
20220429,600958,-0.045852,8.74,9.16,0.41110608,7.69
20220429,603259,-0.050179,98.05,103.23,0.5594789,8.74
20220429,605080,0.099967,65.8,59.82,0.4428491,7.8
20220429,333,0.028201,58.7,57.09,0.44787,7.76
20220429,603208,0.1,51.04,46.4,0.57257634,5.68
20220429,603939,0.1,40.48,36.8,0.40540048,5.54
20220429,603722,0.099902,45.03,40.94,0.63902825,5.81
20220429,605007,0.099791,15.76,14.33,0.5618945,5.84
20220429,603313,0.099698,10.92,9.93,0.5750351,6.92
20220429,2206,0.099576,5.19,4.72,0.5519792,7.11
20220429,651,0.096443,34.22,31.21,0.56493074,6.29
20220429,2831,0.071689,26.46,24.69,0.524639,7.86
20220429,2035,0.069307,5.4,5.05,0.53950346,6.46
20220429,603883,0.068859,34.46,32.24,0.41589382,6.33
20220429,601933,0.065463,4.72,4.43,0.54050213,7.17
